filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
109703-2-0-14.wav,children_playing,0.009663966484367847,0.00010441099584568292,0.8856786489486694,0.005321315955370665,0.00019361240265425295,0.0007870967383496463,7.080301293171942e-05,4.65236407762859e-05,0.0006580326007679105,0.09747543931007385
81788-2-0-35.wav,children_playing,0.0107339508831501,4.706872277893126e-05,0.9794448018074036,0.005004983860999346,0.0010595564963296056,0.00029238808201625943,0.00012418010737746954,0.000397540075937286,0.000663135142531246,0.002232312923297286
191431-9-0-66.wav,street_music,0.006252003833651543,0.00267658568918705,0.02987010031938553,0.001046659192070365,0.002455930458381772,0.0039779553189873695,8.190097287297249e-05,0.0014424712862819433,0.0009170326520688832,0.9512792825698853
144028-3-1-0.wav,dog_bark,8.71119596013159e-07,8.572522602889876e-08,9.062185313268856e-07,0.9999951124191284,1.7066546433852636e-06,8.595571365788146e-09,9.466971562233084e-08,1.3598515202772887e-08,1.087961649659519e-07,1.138909624387452e-06
156634-5-2-2.wav,engine_idling,0.0269926767796278,0.00015479116700589657,0.004432822577655315,0.0006728818989358842,0.006547923665493727,0.9181978702545166,4.0084523789118975e-05,0.041351236402988434,0.00016127387061715126,0.0014484614366665483
160009-2-0-11.wav,children_playing,0.00020626085461117327,9.036091796588153e-05,0.9924046397209167,0.000307117443298921,2.7538217182154767e-05,8.700232137925923e-05,2.5445317533012712e-06,2.798431523842737e-05,0.00011814330355264246,0.006728246342390776
168906-9-0-28.wav,street_music,0.0009568431996740401,0.0002743095101322979,0.0003154811856802553,0.0002895788347814232,9.223197594110388e-06,0.00013559518265537918,1.836695446399972e-05,1.691081706667319e-05,3.9225906220963225e-05,0.9979444146156311
177621-0-0-145.wav,air_conditioner,0.9764677882194519,0.0007998856599442661,0.003988342825323343,0.0034896458964794874,0.0004168751765973866,0.006288100033998489,0.0005383900715969503,0.005608366336673498,0.0014731298433616757,0.0009295353665947914
188823-7-0-4.wav,jackhammer,3.449251380516216e-05,0.00037936627632007003,1.2200438504805788e-05,0.00028946486418135464,0.0029395250603556633,0.0005511005292646587,2.7226337806496304e-06,0.995760977268219,2.2618671209784225e-05,7.558660399809014e-06
187863-4-0-4.wav,drilling,0.01295965351164341,0.12403406202793121,0.14158011972904205,0.06924543529748917,0.4766237735748291,0.022187035530805588,0.008176423609256744,0.053136903792619705,0.04655463621020317,0.04550199210643768
164194-2-0-26.wav,children_playing,4.3562791688600555e-05,8.161619916791096e-06,0.9972137808799744,0.00013417952868621796,1.2348747986834496e-05,5.445152419270016e-05,8.343660738319159e-06,2.9435454962367658e-06,0.00012107390648452565,0.0024011728819459677
155280-2-0-3.wav,children_playing,0.007349982392042875,1.9936298485845327e-05,0.9629102349281311,0.025062190368771553,0.00019115797476843,0.0019419653108343482,0.0001740531442919746,0.00014209597429726273,0.0004819024761673063,0.0017265756614506245
194321-9-0-126.wav,street_music,0.026831502094864845,0.0007727632182650268,0.0007432431448251009,0.0012359366519376636,0.0004927610279992223,0.00945036206394434,0.00012035285908496007,0.0003783661231864244,8.462302503176033e-05,0.9598900675773621
30344-3-0-1.wav,dog_bark,1.3104245510930923e-07,3.960901295840813e-08,1.0874497036184039e-07,0.9999994039535522,1.8676111324111844e-07,7.391667722345119e-09,2.6727187574238087e-08,9.976901083064149e-09,2.5472438380802487e-08,7.495768272747227e-08
180125-4-3-22.wav,drilling,0.6229166984558105,0.004431501030921936,0.0014370529679581523,0.0009217610931955278,0.03970731794834137,0.23619508743286133,0.00010876070882659405,0.09091028571128845,0.0010253585642203689,0.002346200868487358
4918-3-4-0.wav,dog_bark,6.276292424445273e-06,1.981271998374723e-05,2.1338120859581977e-05,0.9998941421508789,1.648696525080595e-05,4.873463240073761e-06,2.627214371386799e-06,7.662903954042122e-06,1.7349853806081228e-05,9.47733406064799e-06
111671-8-0-9.wav,siren,3.1999584280129056e-06,6.485833000624552e-05,4.2514911910984665e-06,1.5886807887000032e-05,1.892842374218162e-05,2.4316782401001547e-06,3.094974374562298e-07,5.859500902261061e-07,0.9998670816421509,2.2444064597948454e-05
172460-9-0-94.wav,street_music,0.0007151915342546999,0.02780746854841709,0.0003803482686635107,0.0007245345041155815,0.0009559779427945614,6.720963574480265e-05,2.4026281607802957e-05,0.0013901579659432173,0.00013091391883790493,0.9678041338920593
173891-9-0-7.wav,street_music,0.0003654919273685664,0.0021467034239321947,0.006180047523230314,0.0007981723174452782,0.00014371081488206983,5.4085820011096075e-05,1.1174649444001261e-05,4.2081086576217785e-05,0.0004579144297167659,0.9898006319999695
188823-7-0-0.wav,jackhammer,4.81453571410384e-05,0.0011465998832136393,0.00010480650962563232,0.0007931962609291077,0.09843821078538895,0.003805884625762701,3.408978955121711e-06,0.8955672979354858,6.039541040081531e-05,3.1987841794034466e-05
164312-3-1-0.wav,dog_bark,1.1722717090378865e-06,3.2524260973332275e-07,1.2578126415974111e-06,0.9999947547912598,1.3536844107875368e-06,1.7048685663212382e-07,4.4908182417202624e-07,7.41241947821436e-08,3.173622076246829e-07,1.398078666170477e-07
139665-9-0-23.wav,street_music,0.008526832796633244,0.00093227403704077,0.02821066789329052,0.0011700419709086418,0.0022504657972604036,0.0022489477414637804,4.8592162784188986e-05,0.0003130007826257497,0.000994028290733695,0.955305278301239
202516-0-0-10.wav,air_conditioner,0.8485478162765503,0.004869671072810888,0.0008735190494917333,0.002327876165509224,0.004645865876227617,0.08487647026777267,0.0007178885280154645,0.043762437999248505,0.00032039632787927985,0.009058191440999508
104998-7-19-3.wav,jackhammer,0.0016858866438269615,0.0007468594703823328,0.000269881944404915,0.002714693546295166,0.007245260756462812,0.02323988266289234,1.0972275958920363e-05,0.9639370441436768,0.00014051049947738647,9.04613443708513e-06
83502-0-0-9.wav,air_conditioner,0.7477291822433472,0.0031871753744781017,0.0752531886100769,0.11700931936502457,0.0019473580177873373,0.0140987578779459,0.0016902456991374493,0.0016478020697832108,0.03314628079533577,0.004290658514946699
7389-1-0-6.wav,car_horn,0.0004094738978892565,0.7825074791908264,0.0013915587915107608,0.00034069319372065365,0.011533298529684544,0.00033620611065998673,5.4439398809336126e-05,0.19069084525108337,0.00026521561085246503,0.012470695190131664
125678-7-0-3.wav,jackhammer,0.0032957610674202442,0.0193405169993639,0.0001643083232920617,0.0005209660739637911,0.029818782582879066,0.004693152848631144,1.843332029238809e-05,0.940951943397522,0.00037502063787542284,0.0008211559033952653
78326-9-0-6.wav,street_music,0.03797564283013344,0.13929522037506104,0.0034419228322803974,0.002526341937482357,0.007106963545084,0.0013760169968008995,0.0003681378439068794,0.031924329698085785,0.001999966101720929,0.7739853262901306
118558-5-2-0.wav,engine_idling,0.5550975203514099,0.009500226937234402,0.08126762509346008,0.03825747221708298,0.003020702162757516,0.21528050303459167,0.0005240000318735838,0.0064515620470047,0.01877499930560589,0.07182525843381882
162432-6-3-0.wav,gun_shot,0.0003426924522500485,0.00012369362229947,0.0002968407643493265,0.0003190220450051129,0.0002855561033356935,9.431326179765165e-05,0.9983426332473755,2.7554724510991946e-05,9.098893497139215e-05,7.658223330508918e-05
105425-9-0-10.wav,street_music,0.0006201468640938401,0.0014822311932221055,0.000855793769005686,0.0004955630283802748,0.00016380412853322923,5.854759001522325e-05,4.257218461134471e-05,2.0631690858863294e-05,9.558159945299849e-06,0.9962511658668518
16692-5-0-8.wav,engine_idling,0.00032600844861008227,1.0209010724793188e-05,4.682487269747071e-05,1.7693653717287816e-05,0.0001045597018674016,0.9990573525428772,6.73609633849992e-07,0.00036039898986928165,1.8848362742573954e-05,5.742434586863965e-05
156869-8-0-4.wav,siren,1.2718437858438847e-07,4.202920990792336e-06,3.3349633099533094e-07,1.948251338035334e-06,3.703642505570315e-06,9.711727670946857e-07,8.886652125283945e-08,6.068602687037128e-08,0.9999860525131226,2.4744247184571577e-06
167701-4-9-1.wav,drilling,0.0038718972355127335,0.012084041722118855,0.00047855338198132813,0.0023358690086752176,0.911314070224762,0.0007793513941578567,0.00010861307237064466,0.002646668115630746,0.0002553898957557976,0.06612549722194672
205874-4-6-0.wav,drilling,0.0014491587644442916,0.02141883410513401,0.000529406825080514,0.0018190370174124837,0.5086958408355713,0.0030005068983882666,0.00016451090050395578,0.46184438467025757,0.0003295988717582077,0.0007486844551749527
62564-5-0-10.wav,engine_idling,0.0011413409374654293,3.825765088549815e-05,0.00014311507402453572,7.517355697927997e-05,8.130409696605057e-05,0.9976266026496887,3.220712187612662e-06,0.0007447294774465263,2.379666329943575e-05,0.00012251768202986568
4918-3-0-0.wav,dog_bark,5.258012606645934e-05,7.02691831975244e-05,3.013191781064961e-05,0.9996795654296875,6.29469141131267e-05,1.769255322869867e-05,3.625802492024377e-05,9.538720405544154e-06,2.1031417418271303e-05,2.016270263993647e-05
124489-9-0-6.wav,street_music,0.14019887149333954,0.02750982902944088,0.0010893774451687932,0.0019613713957369328,0.0004147579020354897,0.01526135765016079,3.335037035867572e-05,0.017282288521528244,0.00034092250280082226,0.795907735824585
183894-1-5-0.wav,car_horn,0.0007687276811338961,0.9470353722572327,0.0005527918692678213,0.0017065154388546944,0.000973476970102638,0.012599194422364235,0.00013964169193059206,0.0032538697123527527,0.03185654059052467,0.0011138548143208027
116163-3-1-0.wav,dog_bark,0.020547719672322273,0.016408024355769157,0.048535265028476715,0.5300385355949402,0.09979098290205002,0.011656761169433594,0.22972911596298218,0.0017750689294189215,0.010018734261393547,0.03149978443980217
30206-7-0-2.wav,jackhammer,0.0012107191141694784,0.001925228163599968,0.041722532361745834,0.00199132040143013,0.00533143337816,0.41024020314216614,8.023306872928515e-05,0.5336281657218933,0.0013441733317449689,0.0025259521789848804
44735-5-0-1.wav,engine_idling,0.08107949793338776,1.924691241583787e-05,8.9101871708408e-05,7.763432950014248e-05,0.00010538943024585024,0.9181121587753296,1.703344537418161e-06,0.00032493387698195875,2.8869901143480092e-05,0.00016146039706654847
171305-7-19-0.wav,jackhammer,9.554177086101845e-05,0.008182727731764317,0.005482668522745371,0.0016897788736969233,0.0077779535204172134,0.00015084134065546095,4.538201028481126e-05,0.9762036800384521,6.63982646074146e-05,0.0003050114319194108
166942-0-0-11.wav,air_conditioner,0.9469640254974365,0.0002530634810682386,0.00026869651628658175,0.0003932812251150608,0.021272731944918633,0.026721525937318802,2.30588047998026e-05,0.002784104784950614,0.00048555067041888833,0.0008339611231349409
30204-0-0-0.wav,air_conditioner,0.921675980091095,0.0027136970311403275,0.0011219121515750885,0.0008716832380741835,0.05854524299502373,0.007114607375115156,1.014971985568991e-05,0.004467576742172241,0.00019276283273939043,0.003286439925432205
49809-3-3-0.wav,dog_bark,0.00015615815937053412,8.957856152846944e-06,0.0008293836726807058,0.9988157749176025,2.4224786102422513e-05,1.0506467333470937e-05,1.2883342606073711e-05,7.96005224401597e-06,7.772799290250987e-05,5.658985901391134e-05
147491-9-0-0.wav,street_music,0.0020377887412905693,0.009350640699267387,0.0031480544712394476,0.0007615851354785264,0.00023544773284811527,0.000189517842954956,4.541570888250135e-05,0.00010938106424873695,0.00012385424633976072,0.9839984178543091
166942-0-0-8.wav,air_conditioner,0.9417648315429688,0.00040465049096383154,0.0005416017374955118,0.0007493609446100891,0.01961972564458847,0.026435744017362595,3.1079300242708996e-05,0.009756918996572495,0.000345500186085701,0.00035073875915259123
75743-0-0-3.wav,air_conditioner,0.7491520047187805,0.011839071288704872,0.010867857374250889,0.005105455406010151,0.016991030424833298,0.15357689559459686,0.00016653124475851655,0.019385388121008873,0.0010698371334001422,0.03184591233730316
157866-8-0-11.wav,siren,4.476883077586535e-06,5.939518814557232e-05,6.032617420714814e-06,2.127738480339758e-05,3.1884406780591235e-05,1.1403080861782655e-05,1.1569146636247751e-06,4.914697342428553e-07,0.9998494386672974,1.41277487273328e-05
84359-2-0-5.wav,children_playing,0.0004440495977178216,6.997348828008398e-05,0.996588945388794,0.00011450469173723832,8.625004556961358e-05,0.00031344546005129814,6.532794486702187e-06,0.0002961503923870623,0.00016707270697224885,0.0019130290020257235
26176-1-0-0.wav,car_horn,0.00011863559484481812,0.995707631111145,0.0006825014716014266,0.0002404705446679145,0.00017575926904100925,8.304156654048711e-05,5.704367595171789e-06,0.00013790163211524487,0.00012900364527013153,0.0027192693669348955
134717-0-0-6.wav,air_conditioner,0.8996322154998779,0.0006788186146877706,0.004184036981314421,0.007015582639724016,0.006855531129986048,0.051201969385147095,0.0015365980798378587,0.027130866423249245,0.0003867397317662835,0.001377677544951439
59277-0-0-4.wav,air_conditioner,0.929628849029541,0.0007107896963134408,6.153771391836926e-05,0.0019254062790423632,0.02008782885968685,0.012762049213051796,3.4120941563742235e-05,0.03370879590511322,8.44595706439577e-05,0.0009961820906028152
62567-5-0-2.wav,engine_idling,0.012235849164426327,0.00012541031173896044,0.0006454403628595173,0.00037571857683360577,0.0007922201766632497,0.9820222854614258,1.1753495527955238e-05,0.0029933324549347162,0.00011214681580895558,0.0006858078413642943
26184-5-1-0.wav,engine_idling,0.023680202662944794,0.0010745887411758304,0.0009366308804601431,0.0003747186274267733,0.0021859270054847,0.9624319672584534,3.868687053909525e-05,0.007204914465546608,0.001018484472297132,0.0010538967326283455
103258-5-0-16.wav,engine_idling,0.13841646909713745,0.0018842968856915832,0.009784557856619358,0.00696150166913867,0.008562094531953335,0.8178665637969971,0.00020366122771520168,0.004571049474179745,0.004465904086828232,0.007283876650035381
201988-5-0-14.wav,engine_idling,0.008631638251245022,5.4454299970529974e-05,0.0006770536419935524,0.0006143069476820529,0.001638214336708188,0.9853745698928833,2.2947891920921393e-05,0.0026957106310874224,0.00012587083620019257,0.0001653167128097266
14385-9-0-13.wav,street_music,0.0004843711794819683,0.007889027707278728,3.7675101339118555e-05,0.0006658239872194827,0.00024911141372285783,3.593869405449368e-05,6.273344479268417e-05,0.0002053733915090561,0.0001354309933958575,0.9902346134185791
193697-2-0-135.wav,children_playing,0.015476561151444912,0.0024004755541682243,0.8012596964836121,0.035466089844703674,0.001253452617675066,0.04772151634097099,0.00011909462045878172,0.001297432347200811,0.006521274335682392,0.08848435431718826
201988-5-0-9.wav,engine_idling,0.008697571232914925,0.0001301161537412554,0.0011373370653018355,0.0014008603757247329,0.0013338063145056367,0.9838107824325562,3.52181596099399e-05,0.00227620848454535,0.00037143961526453495,0.0008067197049967945
167701-4-6-1.wav,drilling,0.0024329221341758966,0.0002571586228441447,0.00046750204637646675,0.0007638948736712337,0.9933400750160217,0.00041171832708641887,2.733569090196397e-05,0.00043075968278571963,0.00010500368807697669,0.001763504114933312
159702-6-4-0.wav,gun_shot,2.8099600967834704e-05,2.4791401301627047e-05,0.00010405715875094756,0.00020165543537586927,1.1193569662282243e-05,2.074477197311353e-05,0.9995539784431458,6.290063538472168e-06,4.038812767248601e-05,8.757307114137802e-06
128607-4-1-1.wav,drilling,0.00992390513420105,0.0007324204198084772,0.0040662772953510284,0.014957061968743801,0.509232759475708,0.2545676827430725,0.0004973177565261722,0.2031513899564743,0.0021679375786334276,0.0007031785789877176
24347-8-0-6.wav,siren,0.0001221011916641146,0.00042173132533207536,0.044784899801015854,0.00024804341956041753,0.00042301786015741527,0.0014452558243647218,1.4242569704947527e-05,0.00011898064258275554,0.9496310949325562,0.002790608210489154
207211-2-0-11.wav,children_playing,0.00022434612037613988,8.892752521205693e-05,0.9929301142692566,0.0005803095991723239,0.00010450031550135463,7.772265234962106e-05,3.190728966728784e-05,1.0464426850376185e-05,0.00012133050768170506,0.005830299574881792
