filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
111671-8-0-9.wav,siren,5.936828333174016e-22,6.311806259873265e-07,3.116658407048556e-12,3.952020506403642e-07,4.248060577083379e-06,3.5406153703343435e-11,1.482184817588883e-12,1.0547409769165708e-17,0.9999896287918091,5.066624453320401e-06
172460-9-0-94.wav,street_music,0.07143446803092957,0.0014805237296968699,0.15369434654712677,0.010915089398622513,0.1886318325996399,0.150330051779747,0.0014428748982027173,0.0012804069556295872,0.005456553306430578,0.4153338670730591
173891-9-0-7.wav,street_music,0.3638680875301361,0.0005381011869758368,0.18907439708709717,0.07510688900947571,0.00912720337510109,0.09735420346260071,0.009752903133630753,7.869337423471734e-05,0.014299252070486546,0.24080032110214233
188823-7-0-0.wav,jackhammer,6.346311238303315e-06,0.0013712466461583972,3.0052678567926705e-08,6.150882541078317e-07,4.1250365029554814e-05,3.118710845129158e-10,2.77002401051496e-12,0.9985803365707397,2.5111707960441543e-13,1.595795708908554e-07
164312-3-1-0.wav,dog_bark,2.155130005121464e-06,0.0006305097485892475,0.00014179429854266346,0.9718353748321533,2.186088181588275e-07,0.00014542815915774554,0.026950981467962265,2.8318699910730007e-18,0.0002881493710447103,5.390150818129769e-06
139665-9-0-23.wav,street_music,0.08084473013877869,0.0037220893427729607,0.002628759713843465,0.036819830536842346,0.011057790368795395,0.004708456806838512,0.001996167004108429,0.005101096350699663,0.0002687129017431289,0.852852463722229
202516-0-0-10.wav,air_conditioner,0.3889916241168976,0.0007076902547851205,0.12507517635822296,0.08289432525634766,0.0071341898292303085,0.16434036195278168,0.0067336540669202805,3.587456376408227e-05,0.009864499792456627,0.21422260999679565
104998-7-19-3.wav,jackhammer,2.4608727937900678e-14,3.8428565858339425e-06,2.301326879405705e-22,1.3010910708197154e-12,4.487915703066392e-06,2.3693450446058605e-17,5.808376816898806e-15,0.9999208450317383,7.405585866759878e-11,7.079918577801436e-05
83502-0-0-9.wav,air_conditioner,0.9150452017784119,0.0010434030555188656,0.0528501495718956,0.011483839713037014,0.016685258597135544,3.0140759918140247e-05,0.0010052666766569018,0.0012924994807690382,9.617166369935148e-07,0.0005632201209664345
7389-1-0-6.wav,car_horn,0.2726687490940094,0.2531127631664276,0.00017780039343051612,0.017842905595898628,0.2027568221092224,0.00018755908240564167,0.01773511804640293,0.21529048681259155,1.589410736357877e-08,0.020227812230587006
125678-7-0-3.wav,jackhammer,3.463121538516134e-05,6.798453796363901e-06,1.991984390770085e-06,6.143270070424478e-07,0.016109399497509003,3.7571778648270993e-06,4.669389874756291e-10,0.9838420152664185,5.251582567757389e-16,7.314890240195382e-07
78326-9-0-6.wav,street_music,2.624620827641964e-33,1.0366045695431314e-11,4.781500528849847e-09,8.846472998591537e-10,0.5911071300506592,1.6403284064381296e-08,3.324182546232632e-23,3.923147318118936e-08,4.653707974533461e-13,0.40889275074005127
118558-5-2-0.wav,engine_idling,0.004823185037821531,0.009818192571401596,0.0727095678448677,0.003323010401800275,0.011368554085493088,0.8566982746124268,0.0001912291336338967,0.0019695565570145845,0.022527949884533882,0.016570571810007095
162432-6-3-0.wav,gun_shot,1.311590314950079e-24,1.1907607807225794e-14,1.3135152687748786e-13,0.0010454627918079495,2.595624550849607e-07,0.007734179031103849,0.9912200570106506,8.853216770798866e-12,1.70457730001545e-25,6.595796591176974e-17
105425-9-0-10.wav,street_music,2.6625123155099573e-06,0.0010280379792675376,3.195704994141124e-05,0.04726425185799599,0.00023388987756334245,4.59335502966951e-08,3.6421275581233203e-05,4.309362338972278e-06,6.263454270083457e-05,0.9513357877731323
16692-5-0-8.wav,engine_idling,2.860076529032085e-05,0.0002523263974580914,0.00019756316032726318,6.842814036644995e-05,0.00034921456244774163,0.9984191656112671,1.5256605934155232e-07,8.942121894506272e-06,1.0271805876982398e-05,0.000665390572976321
156869-8-0-4.wav,siren,5.849405716435265e-17,0.0009888320928439498,4.763196059798247e-09,3.183533044648357e-05,4.4474323658505455e-05,4.2546741951809963e-07,1.1674605726597065e-09,6.5551299570441434e-15,0.9989275336265564,6.933857548574451e-06
167701-4-9-1.wav,drilling,3.942633546027974e-12,2.0197665762111683e-08,2.163998971127512e-07,8.830706166307323e-10,0.9998838901519775,1.0531753957820911e-07,5.665893101913788e-12,6.845519706644154e-10,3.3639342938811267e-13,0.00011569578782655299
205874-4-6-0.wav,drilling,0.001995085272938013,0.00400153174996376,0.0015414367662742734,0.004292198456823826,0.4002408981323242,0.49208375811576843,1.0772585483209696e-05,0.07597275078296661,1.0089007851377119e-08,0.019861532375216484
62564-5-0-10.wav,engine_idling,4.559622993838275e-06,0.004465583711862564,1.7297392332693562e-05,0.0009096679859794676,4.196379813947715e-05,0.9944570064544678,6.384554467331327e-07,9.354996777233282e-10,1.520773935226316e-06,0.00010183495032833889
4918-3-0-0.wav,dog_bark,0.016528509557247162,0.0005079908878542483,0.02978951670229435,0.7328028678894043,2.443292032694444e-05,0.0007431575213558972,0.05358787998557091,1.5749319166522002e-12,0.16258221864700317,0.0034334100782871246
124489-9-0-6.wav,street_music,0.14529076218605042,0.00048824911937117577,0.05407454073429108,0.014678861945867538,0.03359156474471092,0.35114240646362305,0.0012681217631325126,0.007394104730337858,0.0010970403673127294,0.3909742534160614
183894-1-5-0.wav,car_horn,0.0006801405106671154,0.0002811168087646365,0.4991185665130615,0.06751274317502975,0.09479731321334839,0.022025341168045998,0.021986661478877068,0.0004207681631669402,0.0036114829126745462,0.2895658612251282
116163-3-1-0.wav,dog_bark,0.0,7.661947655111453e-14,0.0,1.3775650439710043e-34,0.9999994039535522,0.0,8.267660939516421e-44,6.981241539721905e-12,5.2521157678632525e-20,6.226504183359793e-07
30206-7-0-2.wav,jackhammer,0.24416778981685638,0.026206674054265022,0.00936983898282051,0.015208161436021328,0.027194693684577942,0.0028344211168587208,4.951690061716363e-05,0.609757661819458,0.00013676228991243988,0.06507450342178345
44735-5-0-1.wav,engine_idling,0.019498059526085854,0.0024276121985167265,0.013117953203618526,0.004303570371121168,0.07974621653556824,0.4588678479194641,0.0006779360119253397,0.31349778175354004,0.00014417814963962883,0.10771889984607697
171305-7-19-0.wav,jackhammer,0.0015790575416758657,0.008096854202449322,6.235247565200552e-05,0.00022459214960690588,0.0032808759715408087,0.00032918405486270785,4.940998792335449e-07,0.9850934743881226,3.911873989181913e-07,0.0013326792977750301
166942-0-0-11.wav,air_conditioner,0.9196650385856628,0.00849953107535839,2.4165397007891443e-06,7.309771717700642e-06,0.05091153830289841,7.926578837214038e-05,5.697850156138884e-07,0.020341185852885246,3.046605190348828e-10,0.0004931045696139336
30204-0-0-0.wav,air_conditioner,0.9454811215400696,0.0006661590305157006,0.015562405809760094,0.004107283893972635,0.010971391573548317,0.005114191677421331,0.00034698928357101977,0.010065928101539612,1.8058610294247046e-05,0.007666442077606916
49809-3-3-0.wav,dog_bark,1.3029204104508807e-10,8.077259553829208e-05,0.8617687821388245,0.0529145710170269,0.005631532985717058,0.0006340451654978096,0.0017710630781948566,3.7475324926594666e-11,0.07482611387968063,0.002373101655393839
147491-9-0-0.wav,street_music,0.009754137136042118,0.00017160037532448769,0.09416718780994415,0.02309965342283249,0.07669790089130402,0.16246014833450317,0.002130246488377452,0.003204192966222763,0.0004840106994379312,0.6278309226036072
166942-0-0-8.wav,air_conditioner,0.9114900827407837,0.011874666437506676,1.231589749295381e-06,9.138595487456769e-06,0.030196696519851685,0.00011839363287435845,1.0692361911424086e-06,0.04570570960640907,2.842635016264694e-10,0.0006029794458299875
75743-0-0-3.wav,air_conditioner,0.9999788999557495,8.033541121221788e-08,1.1174296210558765e-10,1.1876994904014282e-05,1.0018418983293031e-08,3.654409724997273e-15,8.990209607873112e-06,2.3857283336370383e-12,4.7641897513910157e-17,1.8616248098624055e-07
157866-8-0-11.wav,siren,6.962965212702023e-26,1.8238544043924776e-06,3.506944005548226e-20,2.720565994707158e-10,8.186616315408735e-12,2.2469039703907484e-15,8.82706517377691e-18,1.2460309909602607e-26,0.9999982118606567,8.404547890972225e-11
84359-2-0-5.wav,children_playing,0.027877001091837883,0.039778780192136765,0.036336276680231094,0.015447475016117096,0.07568798959255219,0.2641015350818634,0.0004203644930385053,0.3691248595714569,0.0033812636975198984,0.1678444892168045
26176-1-0-0.wav,car_horn,0.0033033923245966434,0.1822277307510376,1.9939411899372317e-08,0.0039112986996769905,0.08637234568595886,4.1374605075361615e-08,2.404706356173847e-05,0.7073894739151001,2.3533707179046936e-15,0.016771595925092697
134717-0-0-6.wav,air_conditioner,0.8646571636199951,0.0372203104197979,2.8834477916461765e-07,0.012191026471555233,0.00012864101154264063,5.095452434034087e-05,0.00536265317350626,2.4210634364862926e-05,8.290861330806365e-08,0.08036467432975769
59277-0-0-4.wav,air_conditioner,0.9478136897087097,1.485148004576331e-06,0.0002997210540343076,0.0002807965502142906,8.754496957408264e-05,0.022356469184160233,4.533112132776296e-06,9.497367500443943e-06,1.374009752908023e-05,0.02913239412009716
62567-5-0-2.wav,engine_idling,3.144470974802971e-05,2.3615411919308826e-05,0.00031746039167046547,0.0001356551656499505,0.0007929130224511027,0.9947744011878967,1.8632664477991057e-07,7.102855761331739e-06,2.4386163204326294e-06,0.003914800472557545
26184-5-1-0.wav,engine_idling,0.00045235909055918455,0.004340591374784708,0.011998320929706097,0.00036758178612217307,0.003934392239898443,0.9708126783370972,8.885304850991815e-06,0.0014076485531404614,0.00343973096460104,0.0032377676106989384
103258-5-0-16.wav,engine_idling,0.042319655418395996,0.0018672121223062277,0.061187468469142914,0.0034091577399522066,0.006635080091655254,0.8332428336143494,0.0001378598972223699,0.0012804779689759016,0.014189024455845356,0.0357312448322773
201988-5-0-14.wav,engine_idling,0.00016065314412117004,0.0032155215740203857,0.005072420928627253,0.00013897789176553488,0.0025905068032443523,0.984460175037384,2.459787765474175e-06,0.0014533103676512837,0.0013398996088653803,0.0015659605851396918
14385-9-0-13.wav,street_music,0.5424467921257019,0.00042164348997175694,0.017757561057806015,0.0020052136387676,0.010186809115111828,0.37475720047950745,3.9633298001717776e-05,0.011926470324397087,0.0001797478907974437,0.040278807282447815
193697-2-0-135.wav,children_playing,0.024042364209890366,0.009505126625299454,0.5001160502433777,0.06730404496192932,0.008967963047325611,0.009524106979370117,0.08556969463825226,0.00012112408876419067,0.26784372329711914,0.02700565941631794
201988-5-0-9.wav,engine_idling,0.00023794137814547867,0.003262121696025133,0.006167743820697069,0.0001791725226212293,0.002871431177482009,0.9821760058403015,3.4298898299311986e-06,0.0015118952142074704,0.001611339976079762,0.001978899585083127
167701-4-6-1.wav,drilling,9.381420472279536e-14,9.318842364436364e-10,4.20418295732361e-08,1.4032838259459002e-11,0.9999878406524658,1.7757578518740047e-08,2.206985848685495e-14,3.405113691012929e-11,1.6502626020808812e-14,1.2078067811671644e-05
159702-6-4-0.wav,gun_shot,1.1893708265348744e-31,3.565095500544346e-17,1.2155989525217158e-16,0.0003262626123614609,4.6139251708154916e-07,0.0024339468218386173,0.997239351272583,1.491112788798432e-10,4.762476424106127e-33,9.751471490467821e-21
128607-4-1-1.wav,drilling,3.8074906569818268e-06,0.00028295518131926656,0.0004636954399757087,0.0007479879423044622,0.9534546136856079,1.5738856973257498e-06,1.0525078323553316e-05,0.04491913318634033,2.846199567262814e-13,0.00011567283945623785
24347-8-0-6.wav,siren,3.2633454338792944e-06,0.0010216835653409362,0.00010991519957315177,0.0011832898017019033,0.0007348923827521503,0.00010487541294423863,2.860634049284272e-05,2.358269313162964e-07,0.9944198727607727,0.002393344882875681
207211-2-0-11.wav,children_playing,6.671799928881228e-05,0.0007218747050501406,0.8042541742324829,0.04994861036539078,0.010984052903950214,0.0019639006350189447,0.0391484759747982,4.339550287113525e-06,0.07315155118703842,0.019756391644477844
166942-0-0-7.wav,air_conditioner,0.899435818195343,0.013628438115119934,2.053863227047259e-06,1.3480905181495473e-05,0.034830737859010696,0.00013472545833792537,1.6654134924465325e-06,0.051276687532663345,4.6363463068743727e-10,0.000676206371281296
167750-4-3-0.wav,drilling,0.0015980262542143464,0.0007578457589261234,0.19008423388004303,0.03001505136489868,0.45762068033218384,0.07302866131067276,0.002638080157339573,0.02484840340912342,7.712908700341359e-05,0.21933194994926453
34621-4-13-0.wav,drilling,0.09075391292572021,0.02287263236939907,0.34080708026885986,0.11402172595262527,0.056200116872787476,0.11520152539014816,0.06873425096273422,0.0036784231197088957,0.043012332171201706,0.1447179764509201
111671-8-0-7.wav,siren,3.3847462575472306e-25,1.3877082594149215e-08,9.85754361983832e-18,1.128308002584788e-09,9.102630871282713e-10,2.0443634849223735e-14,4.266790167195119e-17,5.308487605960544e-24,1.0,9.846295334625665e-09
38231-3-0-0.wav,dog_bark,0.007088528946042061,0.004776404704898596,0.013978528790175915,0.8180615901947021,0.00013097206829115748,0.0029082137625664473,0.0510437972843647,3.395437750408625e-11,0.0978931114077568,0.004118806216865778
102857-5-0-16.wav,engine_idling,0.00765179842710495,0.004576485138386488,0.03668493032455444,0.0019191487226635218,0.008213465102016926,0.913476288318634,8.481032273266464e-05,0.002639908343553543,0.008527402766048908,0.016225706785917282
27070-2-0-2.wav,children_playing,1.208843087852074e-07,0.4477756917476654,0.0629584938287735,0.0018938762368634343,0.4618726670742035,0.012377380393445492,3.1970394047675654e-06,0.0018581808544695377,0.0036718896590173244,0.007588592823594809
22962-4-0-1.wav,drilling,0.10352083295583725,0.7020595073699951,1.3026580063524307e-06,0.003171868622303009,0.005302966572344303,3.3998818253166974e-05,0.0007722200825810432,0.024761049076914787,1.135286424869264e-06,0.16037510335445404
175296-2-0-123.wav,children_playing,0.01134521048516035,0.005812880117446184,0.4433155357837677,0.11107338219881058,0.09208574891090393,0.026361197233200073,0.11945844441652298,0.003461891785264015,0.01748724840581417,0.16959847509860992
118558-5-1-1.wav,engine_idling,0.021510159596800804,0.016443828120827675,0.015949999913573265,0.00027450965717434883,0.1070365235209465,0.8088098764419556,7.669536898902152e-06,0.0016152410535141826,0.003246054518967867,0.02510610967874527
135528-6-6-0.wav,gun_shot,0.005508489441126585,0.01715344563126564,0.0002502006245777011,0.11215922981500626,0.0014193012611940503,2.280816806887742e-05,0.778491735458374,6.011163122821017e-07,3.34056094288826e-05,0.08496083319187164
9031-3-1-0.wav,dog_bark,5.597495730813584e-11,2.127960385678307e-07,7.5122011367056984e-06,0.998664379119873,2.6339765923921732e-08,2.9763268685201183e-06,2.10373673326103e-05,2.1544939175832687e-26,0.0012907687341794372,1.3067581676295958e-05
42955-9-0-19.wav,street_music,5.6401834314101507e-08,0.0027649349067360163,0.2401174008846283,0.08013131469488144,0.6676211953163147,1.3880713822800317e-06,0.006115625146776438,0.0005516695673577487,1.6999563285935437e-06,0.002694761846214533
135528-6-10-0.wav,gun_shot,0.013498992659151554,0.003230320755392313,1.4849690614937572e-06,0.07575245946645737,4.2207630031043664e-05,3.558013190740894e-07,0.8725988864898682,1.4866147202141633e-09,1.7973859200992592e-07,0.034875087440013885
204240-0-0-21.wav,air_conditioner,0.8582565188407898,5.937257083132863e-05,0.04767506197094917,0.019948620349168777,0.0004991065943613648,0.008387052454054356,0.0029589917976409197,2.3954842163220746e-06,0.019591933116316795,0.042620934545993805
46669-4-0-31.wav,drilling,1.157803186657702e-09,4.041169449919835e-05,7.200701656984165e-05,9.042885722010396e-06,0.9997432827949524,8.487287709076106e-19,2.951387356731061e-09,0.0001352203544229269,1.5672681708526808e-26,3.1661024306852206e-14
62837-7-0-24.wav,jackhammer,0.012020754627883434,0.008209316991269588,1.1847317864521756e-06,5.4681360779795796e-05,0.00011770411947509274,4.482248641579645e-06,5.0681753238635e-10,0.979079008102417,2.6522107532400696e-07,0.0005126005853526294
159738-8-0-19.wav,siren,0.03870406001806259,1.1847991920888035e-08,0.0249054953455925,0.3426135182380676,1.3073614413272594e-09,8.812786518319626e-07,0.004450766835361719,9.369539017976717e-22,0.5891328454017639,0.00019232473277952522
136558-9-0-1.wav,street_music,3.9288563129957765e-05,8.64689241097949e-07,0.02638743631541729,0.004385836888104677,0.050190601497888565,0.06168392673134804,5.987089389236644e-05,9.779085667105392e-05,6.081061656004749e-06,0.8571482300758362
