filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
39854-5-0-0.wav,engine_idling,0.030874427,0.0049622688,0.0021270248,0.06826317,0.028788952,0.49216056,0.007325747,0.35025293,0.003922987,0.011321985
54858-3-2-0.wav,dog_bark,9.7620155e-05,0.08564904,0.00324625,0.7658825,0.063457824,0.00026322666,0.07262142,0.0039561684,0.0042471876,0.00057886925
54914-2-0-48.wav,children_playing,0.5598001,0.11673223,0.03427128,0.0030826156,0.05609821,0.06548759,0.0049175965,0.0651603,0.021833653,0.072616465
149255-9-0-0.wav,street_music,0.026105009,0.058991455,0.06580493,0.061516583,0.23054607,0.00711547,0.012985542,0.10904699,0.00708335,0.42080462
168846-5-1-7.wav,engine_idling,0.0018867688,0.00062927266,3.7169688e-05,0.00053323846,0.0118815815,0.9126638,7.972003e-05,0.0711368,0.0011241694,2.738025e-05
90013-7-0-4.wav,jackhammer,0.018791242,0.0018198909,0.0012336083,0.003598791,0.019654527,0.050078444,0.0030165054,0.8986139,3.7244856e-05,0.003155802
81799-3-1-2.wav,dog_bark,0.09153616,0.127344,0.040156513,0.12592214,0.1839543,0.052458063,0.00019879417,0.036932178,0.33606815,0.005429661
72015-2-0-0.wav,children_playing,0.048754416,0.022183662,0.08846926,0.147634,0.22931446,0.0112524135,0.06116179,0.18281285,0.0002361427,0.20818105
24074-1-0-2.wav,car_horn,0.013841665,0.21693227,0.06424492,0.0722805,0.14447752,0.018322114,0.00012875613,0.004994292,0.43898663,0.02579135
185909-2-0-22.wav,children_playing,0.05502741,0.20544848,0.13148546,0.117624186,0.33024323,0.0112581225,0.002138291,0.04303248,0.02978837,0.07395401
17592-5-1-1.wav,engine_idling,0.12807152,0.02198418,0.0004680364,0.002734579,0.20338602,0.53621686,2.6660266e-05,0.10585853,0.0008754647,0.00037808713
197318-6-7-0.wav,gun_shot,0.088455416,0.019614851,0.0005085934,0.0013224672,0.15667728,0.21864896,0.010745784,0.5017029,0.00052499544,0.0017987475
43806-8-0-0.wav,siren,0.0016734843,0.009802179,0.018415838,0.05770752,0.0058888136,0.0017380643,3.9042425e-06,0.00054415275,0.90014946,0.0040766005
125520-1-3-0.wav,car_horn,0.001589659,0.12420248,0.0031250177,0.573126,0.19879785,0.0075385254,0.04867685,0.023638163,0.018232867,0.0010725671
42953-9-0-16.wav,street_music,0.009662466,0.20757139,0.04877948,0.03715467,0.011315649,0.009290517,0.0007297157,0.00013693675,0.14197144,0.5333877
156893-7-1-0.wav,jackhammer,0.0483173,0.005548051,0.0014713221,0.010416043,0.44207156,0.044781044,0.00012375161,0.4450171,0.00018808818,0.0020657158
193697-2-0-107.wav,children_playing,0.012298589,0.0047280225,0.0003482037,0.021970307,0.07361285,0.6235532,0.00826329,0.25123227,0.0036261678,0.00036701452
22601-8-0-1.wav,siren,0.009017431,0.028919999,0.0012208143,0.024279268,0.058196824,0.042985395,7.0932016e-05,0.12548731,0.7094014,0.00042061656
7389-1-3-0.wav,car_horn,0.020012794,0.35573873,0.025566464,0.018812135,0.32628456,0.01625375,0.0030304983,0.09248424,0.12615448,0.015662292
147672-3-2-0.wav,dog_bark,0.024176508,0.0039025936,0.0003215091,0.016219687,0.05539931,0.56779915,0.10852326,0.22336085,0.00018299227,0.000114087205
54067-2-0-48.wav,children_playing,0.008116827,0.025052808,0.16565046,0.5794129,0.16206245,0.010375811,0.0005911617,0.036686268,0.005336567,0.0067148358
57553-3-2-0.wav,dog_bark,0.062733114,0.039472856,0.004791794,0.096512385,0.2545617,0.19142292,0.012541157,0.33272636,0.0025867026,0.0026510034
187075-5-0-3.wav,engine_idling,0.1247728,0.012426837,0.0024562995,0.009331886,0.012629937,0.7901228,0.0020602348,0.039489064,0.0047278595,0.0019823743
107842-4-2-2.wav,drilling,0.18758462,0.008343521,0.0057212836,0.015907455,0.40360007,0.09797572,0.0003698882,0.2746808,0.00030222768,0.005514423
89443-9-0-48.wav,street_music,0.029927805,0.105132446,0.06027954,0.16815715,0.03146104,0.0061962754,0.0050930907,0.0040824166,0.0014342826,0.5882359
103258-5-0-10.wav,engine_idling,0.312178,0.027406877,0.027821612,0.0045807655,0.16610928,0.16073515,0.001534471,0.251286,0.0012658397,0.047082063
203654-9-0-42.wav,street_music,0.019438406,0.051152013,0.24943607,0.057393864,0.10223155,0.0067107924,0.034464195,0.10344386,0.027736709,0.3479926
155234-1-0-0.wav,car_horn,0.030674396,0.014683382,0.00024498958,0.034583412,0.26627147,0.40286526,0.006013395,0.23837197,0.0060030497,0.0002886498
187110-2-0-1.wav,children_playing,0.013368035,0.05030036,0.34477866,0.03953691,0.14445227,0.008803039,0.00023344366,0.03576798,0.02323359,0.3395257
46299-2-0-22.wav,children_playing,0.07217754,0.04395959,0.012306069,0.0045849546,0.37372667,0.07274403,0.005556935,0.39755347,0.006794177,0.0105965985
174840-1-0-0.wav,car_horn,0.018931774,0.07601509,0.147289,0.22345285,0.2519765,0.0025450676,0.00230653,0.0043301336,0.07436775,0.1987853
72259-1-7-17.wav,car_horn,0.024948131,0.5523877,0.067992605,0.016224865,0.200091,0.005779149,0.0007883923,0.028386876,0.027778156,0.075623125
75743-0-0-19.wav,air_conditioner,0.0059797117,0.010365922,0.0010748755,0.008107004,0.07028695,0.81252056,0.0012538168,0.045103617,0.045058377,0.0002492017
34050-7-5-0.wav,jackhammer,0.16287942,0.020574309,0.06769618,0.018702097,0.27497566,0.2155765,0.0020389196,0.15350696,0.0037970385,0.08025286
17578-5-0-15.wav,engine_idling,0.17232111,0.010433847,0.0004458363,0.0011194047,0.27273813,0.10485661,2.1813368e-05,0.43617943,0.00020844874,0.0016753497
99500-2-0-29.wav,children_playing,0.04934383,0.091767535,0.09764147,0.263477,0.35823596,0.002046614,4.2799174e-06,0.011398753,0.058219533,0.067865044
178686-0-0-17.wav,air_conditioner,0.0036001035,0.00021287658,4.8984075e-05,0.0005976441,0.006900218,0.9821293,1.4725202e-05,0.0034860836,0.0029889715,2.0990617e-05
52411-9-0-64.wav,street_music,0.11815061,0.069365874,0.23287675,0.07651651,0.16840382,0.062744014,0.011792723,0.0765192,0.027533337,0.15609719
62461-0-0-2.wav,air_conditioner,0.39306444,0.084408075,0.0072233584,0.021232186,0.14148048,0.12678584,0.002101516,0.19437982,0.013429019,0.015895274
145612-6-0-0.wav,gun_shot,0.026528446,0.006851466,0.01387029,0.0073592123,0.0021915177,0.016692484,0.90357757,0.0020877593,0.001543036,0.019298125
167701-4-4-0.wav,drilling,0.037047967,0.3051175,0.023812786,0.066773616,0.41179684,0.0025665301,0.02252863,0.0849344,0.001578209,0.043843538
156634-5-2-7.wav,engine_idling,0.115045756,0.011487061,0.035609487,0.05000404,0.09402827,0.5491361,0.00013949467,0.10833805,0.015578988,0.020632809
105029-7-1-0.wav,jackhammer,0.009614134,0.0023945558,0.00034888962,0.0031967994,0.02485231,0.12710369,0.0018393616,0.8301291,0.00043578233,8.540804e-05
42117-8-1-0.wav,siren,0.0037662734,0.0077472613,0.0010783748,0.0027777618,0.05587272,0.81333745,0.00035893812,0.08527771,0.029521264,0.00026230473
186339-9-0-1.wav,street_music,0.08077132,0.032146305,0.16442735,0.2472957,0.048992716,0.22749223,0.0021130836,0.014979761,0.14743441,0.034347225
108638-9-0-0.wav,street_music,0.07869845,0.12020714,0.054788914,0.014435038,0.40532124,0.06237779,0.0033249746,0.22180481,0.025175123,0.013866473
28426-8-0-0.wav,siren,0.021427441,0.54299223,0.03284237,0.01480071,0.20707144,0.005306622,0.00019388042,0.028084889,0.093502805,0.05377773
130961-4-3-2.wav,drilling,0.01959486,0.007624525,0.000398189,0.009063515,0.30078724,0.4785444,0.00056339893,0.1730431,0.010136095,0.00024469165
179212-4-0-0.wav,drilling,0.08519855,0.007989618,0.00021169274,0.004250774,0.37685373,0.39050514,0.0010209946,0.13269702,0.0011539478,0.000118557626
190893-2-0-23.wav,children_playing,0.025901357,0.16928652,0.12206954,0.051404398,0.19004929,0.030595005,0.00053481787,0.047262806,0.33532187,0.027574403
78326-9-0-7.wav,street_music,0.061843745,0.13559902,0.014205722,0.033098806,0.5784744,0.028369464,0.00037037986,0.11882395,0.022960443,0.006254066
30206-7-0-16.wav,jackhammer,0.062161416,0.008336728,0.018389167,0.021426206,0.0839579,0.06652278,0.0006351157,0.7177911,0.00063454,0.020145135
75743-0-0-0.wav,air_conditioner,0.0030160614,0.0050625214,0.00094802864,0.0058403513,0.038735937,0.88261855,0.00047441118,0.03668343,0.026411716,0.00020887662
14527-9-0-4.wav,street_music,0.01893624,0.10579552,0.43582436,0.05715831,0.07859911,0.0038291072,0.00052551826,0.0076735853,0.06307468,0.22858351
9223-2-0-10.wav,children_playing,0.010590931,0.045811236,0.6852091,0.05813769,0.017350227,0.0081861615,0.0012805486,0.0023004352,0.07234844,0.09878525
201652-5-0-1.wav,engine_idling,0.023697693,0.007797674,0.00044811596,0.037763607,0.32701024,0.49984014,0.00049710623,0.081166446,0.021496272,0.00028272453
189982-0-0-7.wav,air_conditioner,0.25954163,0.007686947,0.001944996,0.009769403,0.16476357,0.42762807,0.0005896932,0.12478182,0.001022462,0.002271425
22883-7-98-1.wav,jackhammer,0.048436914,0.017148962,0.004264789,0.006165039,0.13230725,0.36868432,0.0017646345,0.39630097,0.023523137,0.0014040102
159747-8-0-11.wav,siren,0.0009642011,0.0064826105,0.014092598,0.008455588,0.001432114,0.0008802966,2.7266206e-05,0.00010400341,0.96568054,0.0018808722
28808-1-0-2.wav,car_horn,0.028917307,0.011372565,0.00016832438,0.008763473,0.4991029,0.20907572,8.272421e-05,0.24086666,0.0015736542,7.669535e-05
37869-3-5-0.wav,dog_bark,0.0007753688,0.012903997,0.006567912,0.8614257,0.019615214,0.0010036808,0.09021867,0.005652512,0.0003782765,0.0014587233
93567-8-0-7.wav,siren,0.013653971,0.00079463783,1.5255983e-06,0.0014304962,0.19412464,0.70281446,3.8378326e-05,0.08648783,0.00065207883,1.9322392e-06
104998-7-19-8.wav,jackhammer,0.009744853,0.0013771964,0.00031892364,0.0012043159,0.0072496715,0.09500834,0.0007438648,0.88386744,0.0004053857,7.9990394e-05
147926-0-0-34.wav,air_conditioner,0.57242846,0.060262214,0.015722882,0.004981865,0.10425887,0.17831728,0.0046921177,0.029996997,0.0069029415,0.022436388
104625-4-0-55.wav,drilling,0.016731054,0.0054862224,0.00027288884,0.02439191,0.09297036,0.3515629,0.32269916,0.18462612,0.00096458854,0.00029482803
17009-2-0-10.wav,children_playing,0.008364164,0.020243654,0.47627884,0.32924694,0.031903498,0.004334267,0.011740617,0.0068712956,0.0034743447,0.107542284
177621-0-0-80.wav,air_conditioner,0.35744408,0.035792504,0.048635896,0.021790441,0.18201125,0.17105007,0.0007441012,0.13911873,0.014811034,0.028601833
72259-1-10-4.wav,car_horn,0.0023178665,0.0012594633,0.0003253492,0.0040297075,0.01564766,0.94427824,0.000106929525,0.012317583,0.019652689,6.458211e-05
155280-2-0-5.wav,children_playing,0.06658035,0.106089786,0.49255368,0.026834017,0.030251717,0.0203596,0.00018769964,0.0013252894,0.04411259,0.21170524
162134-7-11-1.wav,jackhammer,0.0073773903,0.003626783,0.0037271448,0.0013852468,0.043730635,0.013356791,0.00095678645,0.92149866,0.00082458876,0.0035159527
174906-2-0-14.wav,children_playing,0.18745713,0.038828425,0.063895114,0.0067753987,0.05805144,0.053202648,0.0031211525,0.0075648786,0.0007888888,0.5803149
90014-8-0-0.wav,siren,0.034309577,0.35006198,0.009424839,0.023321928,0.35741386,0.021248542,0.0010668406,0.13605638,0.06049815,0.006597883
161129-4-0-12.wav,drilling,0.081260525,0.1737632,0.04298913,0.0016704695,0.22440521,0.10681626,0.088929325,0.20184612,0.011411348,0.066908345
77751-7-5-0.wav,jackhammer,0.12879662,0.03925942,0.009916454,0.040609762,0.25678283,0.05404525,0.0013799823,0.3941212,0.0038869365,0.0712015
196059-2-0-1.wav,children_playing,0.0010411352,0.07218586,0.37503824,0.07861811,0.0237902,0.0002830705,0.00027730037,0.0003272004,0.007591407,0.44084758
111386-5-1-7.wav,engine_idling,0.0054779574,0.0006208816,1.6288599e-05,0.0011775455,0.014181808,0.9606238,0.00048502305,0.016980752,0.0004192654,1.6576314e-05
101382-2-0-42.wav,children_playing,0.0028632644,0.016204393,0.19183889,0.71556705,0.0102479765,0.0019860328,0.00014476688,0.0010795804,0.013295378,0.046772677
134717-0-0-15.wav,air_conditioner,0.07523839,0.0017342451,0.0041857334,0.0006383142,0.020315755,0.17944893,0.025268042,0.6781235,0.0005515405,0.014495609
162103-0-0-17.wav,air_conditioner,0.03560829,0.01362502,0.00026227426,0.004342881,0.14112346,0.569432,0.0017657541,0.23177134,0.0019023608,0.00016653838
7975-3-0-0.wav,dog_bark,0.0052106474,0.04463892,0.0888573,0.011602279,0.0036380398,0.00071992056,0.51209635,0.0002281735,0.0022966831,0.33071175
49485-9-0-142.wav,street_music,0.030358622,0.24481294,0.04472595,0.07907021,0.16484524,0.060837645,4.9892795e-05,0.038838897,0.30647996,0.02998065
74677-0-0-58.wav,air_conditioner,0.090330295,0.11117913,0.3076992,0.032500334,0.1611523,0.017524583,0.0062235063,0.041347813,0.096672356,0.13537045
202334-9-0-106.wav,street_music,0.06663689,0.086396985,0.116569534,0.08435711,0.14018826,0.022219453,0.0025136676,0.05059491,0.009727946,0.42079517
159751-8-0-21.wav,siren,0.0048902244,0.008900101,0.011668293,0.016424304,0.012461488,0.018225206,1.992931e-06,0.0016043078,0.9206617,0.0051623583
151149-2-0-54.wav,children_playing,0.022999028,0.07574116,0.13825116,0.017521165,0.35512945,0.02240927,0.0013633718,0.28761315,0.020298932,0.05867324
85249-2-0-61.wav,children_playing,0.026981367,0.103441045,0.24885783,0.16510843,0.17787082,0.024465036,0.00029031784,0.03925952,0.15865451,0.055071127
39970-9-0-46.wav,street_music,0.13496439,0.048488505,0.10666261,0.04280129,0.15604939,0.013092046,0.00055920397,0.03459507,0.0037198456,0.45906767
193699-2-0-54.wav,children_playing,0.03184923,0.10631309,0.046767276,0.05773903,0.46840525,0.06724397,9.67026e-05,0.100493975,0.110843524,0.010247869
63724-0-0-13.wav,air_conditioner,0.055351917,0.059574705,0.3342262,0.37678355,0.013509224,0.022768969,0.06800305,0.010818496,0.023792358,0.035171546
58937-4-1-1.wav,drilling,0.025850473,0.018753052,0.02048928,0.05957092,0.47604543,0.012844477,0.032812975,0.33672613,0.0005449241,0.016362337
46391-1-1-0.wav,car_horn,0.061712123,0.050074853,0.0018696167,0.039177645,0.31159803,0.22505517,0.05285525,0.25228304,0.004867519,0.00050678547
118278-4-0-9.wav,drilling,0.053716253,0.05678593,0.004000769,0.023225125,0.59465873,0.10773449,4.1231557e-05,0.08895611,0.06977473,0.0011066707
177726-0-0-14.wav,air_conditioner,0.40866357,0.18261373,0.041366197,0.013204747,0.14734039,0.054438014,0.0005225254,0.124779016,0.0031064306,0.023965282
118279-8-0-8.wav,siren,0.013061168,0.04637604,0.009869208,0.05865064,0.15965195,0.024801463,0.00017635492,0.12339166,0.5618508,0.002170826
67049-3-0-2.wav,dog_bark,0.00014877263,0.006933828,0.015680034,0.95212847,0.010737695,0.00012335989,0.0018736266,0.0008274858,0.0005004595,0.011046321
104998-7-2-5.wav,jackhammer,0.010734893,0.0015861732,9.1423535e-05,0.00055461336,0.03947373,0.13101248,0.000103557424,0.8162371,0.00015358953,5.242027e-05
63095-4-1-33.wav,drilling,0.077280164,0.009332541,0.0001681639,0.011069278,0.18551047,0.54408234,0.009460371,0.16185103,0.0009715025,0.00027413009
129356-2-0-199.wav,children_playing,0.29459178,0.027487086,0.094452545,0.016803596,0.07503933,0.23632935,0.00886056,0.11447359,0.004240999,0.12772112
6508-9-0-4.wav,street_music,0.008684333,0.0010188894,1.0157454e-05,0.009022982,0.035012502,0.7649943,0.0023730283,0.17807887,0.0007768704,2.7989785e-05
128607-4-0-2.wav,drilling,0.0006423398,1.4719977e-05,5.3598194e-07,0.00020589422,0.0010884461,0.99473214,1.0537606e-05,0.0032485984,5.6344794e-05,4.4101452e-07
89207-3-0-0.wav,dog_bark,0.020602189,0.009734528,4.521915e-05,0.012047283,0.100938365,0.73301953,0.011642547,0.11085171,0.0010683775,5.0272756e-05
101729-0-0-3.wav,air_conditioner,0.22180043,0.007743655,0.028798586,0.040816724,0.1992142,0.07048178,0.016418394,0.41174033,0.00037273005,0.0026132313
177742-0-0-49.wav,air_conditioner,0.006275151,0.00028967162,1.6413802e-05,0.00046212226,0.006395175,0.96800673,0.00014770885,0.018175628,0.00020211503,2.9246088e-05
77770-9-0-6.wav,street_music,0.05638441,0.14665744,0.1603053,0.055406574,0.043212373,0.023616267,3.1523847e-05,0.0033745922,0.47112614,0.039885458
157868-8-0-25.wav,siren,0.0039392384,0.031837255,0.007686099,0.0039815563,0.036933497,0.04884387,0.0007901844,0.004072487,0.8571104,0.004805421
123688-8-0-9.wav,siren,0.0041171876,0.0009454718,6.503818e-05,0.0007055278,0.020991104,0.9384954,7.734664e-05,0.032535385,0.0020256802,4.1806597e-05
7065-6-0-0.wav,gun_shot,0.011634752,0.015187116,0.017070219,0.023088684,0.012517851,0.007306471,0.89363974,0.013347244,0.00030203312,0.0059058852
180937-7-2-7.wav,jackhammer,0.04504897,0.011038767,0.044105217,0.1034433,0.12403564,0.03705966,0.0015108096,0.48131853,0.0016435515,0.15079552
13577-3-0-0.wav,dog_bark,0.043148402,0.0026783084,7.2362825e-05,0.0039169295,0.0838265,0.8084584,0.0010573416,0.053930808,0.0028374104,7.362711e-05
200786-5-1-5.wav,engine_idling,0.044209518,0.003948307,0.0008897048,0.010041861,0.05781179,0.42254755,0.0003417092,0.45279416,0.0029082089,0.00450718
121285-0-0-2.wav,air_conditioner,0.08024193,0.06348369,0.005334198,0.117040515,0.3224978,0.16146287,0.00018574242,0.014859688,0.23252797,0.0023656222
144351-4-1-1.wav,drilling,0.029238844,0.29080787,0.02190446,0.02020011,0.53425926,0.007844655,0.0012968491,0.058705598,0.015053308,0.020688934
121286-0-0-5.wav,air_conditioner,0.12313622,0.01617526,0.0006225888,0.0023509918,0.39219725,0.09571799,0.00043339076,0.36724007,0.0012425572,0.00088366657
96475-9-0-9.wav,street_music,0.07787461,0.0010906612,5.5817727e-05,0.0022626412,0.07414638,0.69041884,0.00042665226,0.15354413,9.45907e-05,8.582114e-05
189982-0-0-30.wav,air_conditioner,0.050462876,0.0064842193,0.00017134704,0.017949898,0.20234549,0.41769695,0.00048197378,0.30293706,0.0012807326,0.00018936531
101729-0-0-28.wav,air_conditioner,0.13291006,0.029681446,0.09518957,0.16857772,0.0660516,0.09594536,0.22222157,0.16700211,0.015953595,0.0064669545
146709-0-0-18.wav,air_conditioner,0.082726404,0.008477512,0.0031634944,0.014251463,0.49462852,0.049751706,0.00067854923,0.34089875,0.0005074714,0.0049161096
105415-2-0-21.wav,children_playing,0.057149284,0.11407633,0.25254977,0.0399038,0.07382965,0.030389711,0.0033524076,0.03656278,0.054904975,0.3372813
31325-3-4-0.wav,dog_bark,0.0005389428,0.0016131937,0.033293597,0.945913,0.0022018286,0.0006740124,0.007956457,0.0002407601,0.0010133401,0.006554929
72259-1-5-0.wav,car_horn,0.038756806,0.017682387,0.0004910335,0.01361255,0.49680582,0.17015299,7.616732e-05,0.2556268,0.006611622,0.0001838193
55013-3-0-3.wav,dog_bark,0.0014976633,0.001334469,0.01731971,0.9450317,0.027876627,0.0015250203,1.7841046e-05,0.00281114,0.000791286,0.001794573
124389-8-1-16.wav,siren,0.040491976,0.0060691684,0.00017078558,0.009489549,0.13097693,0.7087901,0.0046343803,0.09531728,0.003954852,0.00010493246
17913-4-0-1.wav,drilling,0.08599446,0.119864285,0.024583224,0.007768429,0.6152118,0.045658745,0.00058503245,0.05806805,0.025616668,0.016649287
17480-2-0-9.wav,children_playing,0.065215,0.040541675,0.5927309,0.08995529,0.03067266,0.030803708,0.009223272,0.096998125,0.006966913,0.036892578
66324-9-0-19.wav,street_music,0.023540074,0.0006050064,4.1309822e-06,0.0003446907,0.021171192,0.80860543,0.00037005136,0.14528283,6.5109474e-05,1.1500443e-05
81117-4-0-4.wav,drilling,0.088512026,0.21318169,0.021229353,0.019522555,0.5584064,0.025282376,0.0001522143,0.054340564,0.010225239,0.009147629
74364-8-1-1.wav,siren,0.010467579,0.001024776,3.138341e-05,0.0019683195,0.021873357,0.8116022,0.0028895668,0.15001062,7.80391e-05,5.4190612e-05
178260-7-3-1.wav,jackhammer,0.10940705,0.021030635,0.014330204,0.019155934,0.025162755,0.44968706,0.00025929356,0.2578309,0.09795462,0.0051815333
24347-8-0-95.wav,siren,0.0006987939,0.012050999,0.022843342,0.075016655,0.0004636562,0.0008634505,9.083065e-06,4.1385407e-05,0.87507874,0.01293383
155311-3-0-0.wav,dog_bark,0.001883443,0.016973726,0.013593956,0.074502945,0.00777534,0.0018896076,0.8767879,0.0016756082,0.00253661,0.002380795
70098-3-2-0.wav,dog_bark,5.991131e-05,0.00030057185,0.0033210597,0.98215437,0.0001583564,4.2601176e-05,0.010510793,3.2661836e-05,3.4559383e-05,0.0033850411
192124-2-0-15.wav,children_playing,0.028604819,0.1521578,0.38325748,0.116139375,0.067038454,0.012787971,0.00018568679,0.03126779,0.13449603,0.074064545
