filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
118558-5-1-1.wav,engine_idling,0.0024219267070293427,0.027520541101694107,0.0007009835098870099,0.00012796494411304593,3.184773959219456e-05,0.09103211015462875,3.297333387308754e-05,0.011424241587519646,0.003203384345397353,0.8635041117668152
135528-6-6-0.wav,gun_shot,0.0021090959198772907,0.02473423443734646,0.010709081776440144,0.008696078322827816,0.0016924603842198849,0.009347069077193737,0.6060789823532104,0.23231343924999237,0.01090977992862463,0.09340973943471909
9031-3-1-0.wav,dog_bark,2.2568561689695343e-05,0.004387745168060064,0.004840673878788948,0.9872559309005737,0.0003702555550262332,0.0005181661690585315,0.0015003368025645614,0.00015562806220259517,0.0004223109281156212,0.000526424206327647
42955-9-0-19.wav,street_music,0.001655066036619246,0.08109927177429199,0.007921355776488781,0.0026849235873669386,0.0010945965768769383,0.14727303385734558,0.0005704807117581367,0.0014667141949757934,0.44867974519729614,0.30755484104156494
135528-6-10-0.wav,gun_shot,0.00022230760077945888,0.0009485100745223463,0.002172376960515976,0.003392391139641404,0.0005799408536404371,0.00018408727191854268,0.9815835356712341,0.008600817061960697,0.001074877567589283,0.0012410893104970455
204240-0-0-21.wav,air_conditioner,0.03096415102481842,0.0460689403116703,0.0011586617911234498,0.004180638585239649,0.004766873549669981,0.8698944449424744,0.0012514371192082763,0.03456510230898857,0.0026127498131245375,0.004536993335932493
46669-4-0-31.wav,drilling,0.01782420091331005,0.00034019825397990644,0.0006571526173502207,0.0004468359984457493,0.9190344214439392,0.05169161781668663,0.00020271049288567156,0.0024756076745688915,0.007070792373269796,0.00025654054479673505
62837-7-0-24.wav,jackhammer,0.004214375279843807,0.0005741252098232508,0.0006271480233408511,0.0001691200741333887,0.017829691991209984,0.031835004687309265,0.0010575208580121398,0.9379848837852478,0.0012907935306429863,0.004417297430336475
159738-8-0-19.wav,siren,0.005463593639433384,0.19343069195747375,0.0003786652523558587,0.008805683813989162,0.000570368894841522,0.0020648124627768993,0.002688635140657425,6.562573980772868e-05,0.7857347726821899,0.0007971295854076743
136558-9-0-1.wav,street_music,9.176344065053854e-06,0.025217220187187195,0.00045707644312642515,8.552860890631564e-06,2.357694029342383e-06,7.445996743626893e-05,4.4498938223114237e-07,1.9124670870951377e-05,0.001196784432977438,0.9730147123336792
129750-2-0-36.wav,children_playing,0.00018401755369268358,0.005859736818820238,0.9431264400482178,0.02033087983727455,0.0006168485269881785,0.0006612330325879157,0.0017117842799052596,2.0183821106911637e-05,0.013068737462162971,0.014420113526284695
24364-4-0-4.wav,drilling,0.003005205187946558,0.001867287210188806,0.001386552001349628,0.00026673104730434716,0.9331709742546082,0.0045404317788779736,0.0014784098602831364,0.030833754688501358,0.023305969312787056,0.00014463243132922798
42324-4-2-1.wav,drilling,0.0026098492089658976,0.029696065932512283,0.4125106930732727,0.005651975516229868,0.2837469279766083,0.12281421571969986,0.002248968230560422,0.014554502442479134,0.03373544290661812,0.09243132174015045
13579-2-0-16.wav,children_playing,1.3431574075184471e-07,2.9269081096572336e-06,0.9999274015426636,2.847214375378826e-07,4.871209057455417e-06,3.082584498770302e-06,3.1734889489598572e-06,6.090940132708056e-06,2.9602759241242893e-05,2.2457752493210137e-05
71309-1-0-2.wav,car_horn,1.2814973160857335e-05,0.16614915430545807,0.0074953241273760796,0.00011207385250600055,2.2409392386180116e-06,2.7213021894567646e-05,4.03330814151559e-05,2.8979866328882053e-06,0.0094086779281497,0.8167493343353271
23131-3-2-0.wav,dog_bark,0.00014555729285348207,0.002877452177926898,0.00011490691395010799,0.9595286250114441,3.0018971301615238e-05,0.0020246398635208607,0.00014627505152020603,0.0003019274736288935,0.0020293951965868473,0.03280116617679596
180127-4-0-17.wav,drilling,0.06064324080944061,0.0912875384092331,3.242805178160779e-05,0.0008689534151926637,0.040691159665584564,0.78526771068573,0.0008608408970758319,0.01639489457011223,0.0008410359150730073,0.0031122234649956226
22882-5-0-1.wav,engine_idling,0.006200877483934164,0.026214035227894783,0.00025099655613303185,0.00041685329051688313,5.3791220125276595e-05,0.6446537375450134,0.0010393912671133876,0.31569138169288635,0.00045318721095100045,0.005025753751397133
105319-3-0-22.wav,dog_bark,0.0011415737681090832,0.024557096883654594,0.00014101347187533975,0.9603628516197205,2.05589512916049e-05,0.00031519876210950315,0.002233135048300028,5.614753536065109e-05,0.009713927283883095,0.0014585002791136503
13230-0-0-3.wav,air_conditioner,0.1943386346101761,0.002062574727460742,0.002813830506056547,0.00040142270154319704,0.0009468869538977742,0.04119794815778732,8.400077058468014e-05,0.0009521780884824693,0.0009347849991172552,0.7562677264213562
132016-7-0-4.wav,jackhammer,0.009177110157907009,0.0034106678795069456,0.0007367487996816635,0.0010103643871843815,4.916905163554475e-05,0.0031182554084807634,2.590177064121235e-05,0.001292828586883843,0.007785690017044544,0.9733933210372925
40717-8-0-4.wav,siren,0.12663151323795319,0.16300463676452637,0.09700517356395721,0.22621555626392365,0.0013137214118614793,0.004325476940721273,0.023895930498838425,0.0011271280236542225,0.25179409980773926,0.10468673706054688
113201-5-0-0.wav,engine_idling,0.0006941041210666299,0.000389522552723065,7.000227924436331e-06,3.5633693187264726e-05,4.312633336667204e-06,0.997406542301178,1.5225450624711812e-06,0.0010298962006345391,1.3607333130494226e-05,0.0004178076342213899
101729-0-0-36.wav,air_conditioner,0.20922695100307465,0.21966904401779175,0.02806924283504486,0.026878533884882927,0.005554501432925463,0.20570674538612366,0.02588091976940632,0.025139765813946724,0.04778392240405083,0.20609037578105927
103249-5-0-19.wav,engine_idling,0.4199225902557373,0.03244517371058464,7.195372018031776e-05,0.00014228967484086752,0.0003136599261779338,0.5411880612373352,0.0002527947071939707,0.003183879656717181,0.0014998031547293067,0.0009798386599868536
105289-8-1-2.wav,siren,4.171149157627951e-06,0.11069224029779434,9.656755537434947e-06,7.063742668833584e-05,1.8849414118449204e-05,1.706599687167909e-05,2.535283420002088e-05,8.176977644325234e-06,0.8882449269294739,0.0009091285755857825
7389-1-3-2.wav,car_horn,8.459650416625664e-06,0.0033170138485729694,0.00017151259817183018,4.140732926316559e-05,6.123330535956484e-07,3.23243293678388e-05,1.9664448700495996e-06,4.006112430943176e-05,0.005650570150464773,0.9907360672950745
157207-6-9-0.wav,gun_shot,0.0005736984894610941,0.0007611179607920349,0.0006159290787763894,0.0008660722523927689,0.0001893468725029379,1.4723170352226589e-05,0.9965118765830994,7.145777635741979e-05,0.00036581652238965034,2.99288712994894e-05
61791-9-1-41.wav,street_music,0.0007082996889948845,0.04309859871864319,0.0005242318147793412,0.00022428012744057924,8.718971912458073e-06,0.001004028134047985,1.596186302776914e-05,2.126906292687636e-05,0.028700534254312515,0.9256940484046936
180156-1-6-0.wav,car_horn,3.408439852137235e-06,0.633743166923523,3.7177680496824905e-05,0.00013085969840176404,1.2451804423108115e-06,5.407912249211222e-05,9.478223546466324e-06,8.678364247316495e-05,0.009173041209578514,0.35676077008247375
54914-2-0-35.wav,children_playing,0.06268494576215744,0.24000297486782074,0.048139166086912155,0.05195378139615059,0.0006155846640467644,0.11571000516414642,0.01177186705172062,0.010707625187933445,0.03813007473945618,0.4202840030193329
81791-3-1-0.wav,dog_bark,0.0017606009496375918,0.014468331821262836,8.086508023552597e-05,0.9623457193374634,1.5542509572696872e-05,0.00033291254658252,0.00134502281434834,0.00022604072000831366,0.0017460137605667114,0.017679031938314438
177537-7-1-3.wav,jackhammer,0.0972711592912674,0.000807198288384825,8.569569035898894e-05,0.00017261860193684697,0.0009167858515866101,0.7689379453659058,0.00028450487297959626,0.12724828720092773,0.0007046100799925625,0.0035711254458874464
148835-6-2-0.wav,gun_shot,0.00018080897280015051,0.0024262722581624985,0.0005754043231718242,0.009536846540868282,0.0002573004167061299,8.840814552968368e-05,0.9830639958381653,0.0014470686437562108,0.0015019705751910806,0.0009219165076501667
130961-4-5-4.wav,drilling,0.0002496347588021308,0.03996652364730835,0.000775712716858834,0.00027589642559178174,0.09298771619796753,0.8062103390693665,0.0002183358301408589,0.04382513836026192,0.008952136151492596,0.006538535468280315
94636-8-0-7.wav,siren,7.005942734394921e-06,0.007258696481585503,0.00022690370678901672,2.7210362532059662e-05,1.0189023669227026e-06,2.1985235889587784e-06,8.343202352989465e-06,3.022768169103074e-06,0.949588418006897,0.04287727177143097
33340-7-9-0.wav,jackhammer,9.873034287011251e-05,7.603612903039902e-05,8.122478902805597e-06,0.00024865654995664954,0.013224400579929352,0.0064954739063978195,0.0011206690687686205,0.9787154197692871,1.1036471732950304e-05,1.4983335177021218e-06
137815-4-0-2.wav,drilling,0.0009286600979976356,0.0003448711067903787,0.0006508708465844393,0.00010191270121140406,0.9551925659179688,0.007628771476447582,0.00012023950694128871,0.030561000108718872,0.004346807487308979,0.0001243029983015731
24074-1-0-8.wav,car_horn,3.676687583720195e-06,0.8255860209465027,3.9062088035279885e-05,0.00015338895900640637,6.328133395072655e-07,3.0196906664059497e-05,7.974560503498651e-06,1.3002522791794036e-05,0.042864080518484116,0.13130198419094086
162103-0-0-7.wav,air_conditioner,0.646372377872467,0.049884065985679626,0.0021269642747938633,0.011213617399334908,0.007863462902605534,0.16499613225460052,0.027272671461105347,0.020153217017650604,0.05342681705951691,0.016690723598003387
157868-8-0-0.wav,siren,3.7504454667214304e-05,0.03462741896510124,9.071980457520112e-05,0.004309749696403742,0.0007960075745359063,0.0028921172488480806,0.0014264180790632963,0.0011984612792730331,0.9543537497520447,0.0002678680466488004
162134-7-8-2.wav,jackhammer,6.440865399781615e-05,7.282534352270886e-05,8.464670099783689e-05,0.0005656853318214417,0.00033766424166969955,0.006022384390234947,0.00360895530320704,0.9889391660690308,2.2266402083914727e-05,0.00028197679785080254
155127-9-1-25.wav,street_music,3.2649819331709296e-05,0.02473115175962448,0.010978742502629757,3.760907566174865e-05,9.313019290857483e-06,0.0001268385531147942,1.602694646862801e-05,3.702938920469023e-05,0.0076558394357562065,0.9563746452331543
192269-2-0-56.wav,children_playing,8.771060493018012e-06,5.838939978275448e-05,0.9993122816085815,4.4180047552799806e-05,3.6767426081496524e-06,2.0180355932097882e-05,7.675345841562375e-05,1.8186836314271204e-05,0.00021421597921289504,0.00024332721659447998
149254-9-0-25.wav,street_music,2.496689148756559e-06,0.00156885024625808,0.0006969672394916415,2.189092583648744e-06,1.176924868673268e-07,1.199114922201261e-05,3.855743671010714e-07,1.5403879842779133e-06,0.000996429123915732,0.9967190623283386
132108-9-1-24.wav,street_music,5.4758165788371116e-05,0.007685328368097544,0.03603728115558624,1.1623183127085213e-05,9.955037967301905e-07,0.0008055372745729983,1.3663572644873057e-05,3.428692070883699e-05,0.0025177001953125,0.9528388977050781
105289-8-2-3.wav,siren,0.0003348445752635598,0.011108898557722569,0.0007752939127385616,7.756536797387525e-05,0.00017692013352643698,0.00017285655485466123,3.2865111279534176e-05,3.657595516415313e-05,0.9559876322746277,0.03129657730460167
89724-5-0-0.wav,engine_idling,0.0075735230930149555,0.002929755486547947,0.00012906071788165718,0.0008665727218613029,0.00023578903346788138,0.539659857749939,0.0030457722023129463,0.4439539909362793,0.00026849869755096734,0.0013371403329074383
109703-2-0-29.wav,children_playing,0.0003902457538060844,0.0010720414575189352,0.979927659034729,0.0001181179832201451,7.834166171960533e-05,0.0003974679857492447,0.00047222236753441393,0.00021300102525856346,0.002822327194735408,0.014508691616356373
164667-6-0-0.wav,gun_shot,8.497448288835585e-05,0.00020418950589373708,7.701561116846278e-05,0.0007179811364039779,1.4983232176746242e-05,1.5142019037739374e-05,0.9988294243812561,2.3598317056894302e-05,3.213867239537649e-05,6.057621817490144e-07
50668-5-0-2.wav,engine_idling,0.00913193542510271,0.0004499692877288908,9.567689266987145e-05,4.17699666286353e-05,0.003474833909422159,0.19059233367443085,0.0001031913488986902,0.7951737642288208,8.243538468377665e-05,0.0008540142443962395
66619-2-0-1.wav,children_playing,8.497626549797133e-05,0.008295176550745964,0.43163400888442993,0.0003678190114442259,6.0921454860363156e-05,0.00043965867371298373,0.000555171980522573,8.993875962914899e-05,0.011249789036810398,0.5472225546836853
203128-3-9-0.wav,dog_bark,5.2777136261283886e-06,0.0002694163704290986,2.0472730284382124e-06,0.9995490908622742,4.488401543767395e-07,4.647434616344981e-05,6.437983392970636e-05,1.1934687790926546e-05,3.973838465753943e-05,1.1153225386806298e-05
132016-9-0-6.wav,street_music,0.0006767223821952939,0.0005735531449317932,0.0004889654810540378,4.876268212683499e-05,5.315601811162196e-06,0.0005794059834443033,4.45666864834493e-06,0.00014623651804868132,0.00134213303681463,0.9961344003677368
39854-5-0-0.wav,engine_idling,0.00015990324027370661,4.3824853491969407e-05,8.495883776049595e-06,6.105374632170424e-05,1.4023383300809655e-05,0.9701823592185974,2.8544203814817593e-05,0.02937239035964012,4.2541587390587665e-06,0.0001251833891728893
54858-3-2-0.wav,dog_bark,2.848409621947212e-06,9.955470886779949e-05,8.930879289437144e-07,0.9996647834777832,3.0292937935882946e-07,5.4688234740751795e-06,0.00020531006157398224,7.0701539698347915e-06,1.1881805221491959e-05,1.8788775832945248e-06
54914-2-0-48.wav,children_playing,0.0023168944753706455,0.013968158513307571,0.10384412854909897,0.0017668507061898708,0.00038517257780767977,0.05969209596514702,0.0006315242499113083,0.0014750760747119784,0.01725437119603157,0.7986657023429871
149255-9-0-0.wav,street_music,1.4882707546348684e-05,0.002580441301688552,0.0009518350125290453,2.465437773935264e-06,1.3479427707352443e-07,1.2716750461549964e-05,2.2800920760346344e-06,2.339359753023018e-06,0.002014376688748598,0.9944186210632324
168846-5-1-7.wav,engine_idling,0.6281608939170837,0.017789719626307487,7.233466021716595e-05,0.0005263615748845041,4.0604249079478905e-05,0.35081085562705994,0.0004599166859406978,0.000904953689314425,0.00016822274483274668,0.0010662233689799905
90013-7-0-4.wav,jackhammer,0.002138471230864525,0.0008118049008771777,0.00017522524285595864,0.00012058189167873934,0.0001945674594026059,0.532357394695282,0.0003540226025506854,0.46360471844673157,1.8052447558147833e-05,0.00022515591990668327
81799-3-1-2.wav,dog_bark,0.0027273299638181925,0.020519819110631943,0.001131129451096058,0.8831297159194946,3.354572254465893e-05,0.0037329234182834625,0.006326417904347181,0.0001594119385117665,0.006156789604574442,0.07608288526535034
72015-2-0-0.wav,children_playing,2.1920219296589494e-05,0.0008934182696975768,0.9536213874816895,2.495996523066424e-05,1.1351504326739814e-05,0.0006446856423281133,0.0012276994530111551,0.0014901505783200264,0.0004961271770298481,0.04156816378235817
24074-1-0-2.wav,car_horn,9.22220351640135e-06,0.45885545015335083,9.175012382911518e-05,0.00013633894559461623,4.066343990416499e-06,4.9437549023423344e-05,1.116196290240623e-05,2.3253815015777946e-05,0.443154513835907,0.09766475856304169
185909-2-0-22.wav,children_playing,0.00010032615682575852,0.0026162522844970226,0.9676157236099243,3.461569576757029e-05,2.0400686935317935e-06,2.455851972626988e-05,0.0001403609203407541,1.049782531481469e-05,0.003155204001814127,0.02630033902823925
17592-5-1-1.wav,engine_idling,0.0016352732200175524,0.006554312072694302,1.1001243365171831e-05,0.00018588251259643584,1.1577099030546378e-05,0.9881330132484436,5.457680163090117e-05,0.003278168849647045,5.9117719501955435e-05,7.709058263571933e-05
197318-6-7-0.wav,gun_shot,0.0019160091178491712,0.0007642752607353032,0.00040633772732689977,0.0005591327790170908,0.0007329157670028508,1.0567118806648068e-05,0.9950534701347351,8.544959564460441e-05,0.00041991789476014674,5.19919594808016e-05
43806-8-0-0.wav,siren,9.285871783504263e-06,0.008042298257350922,6.287405994953588e-05,5.93828663113527e-05,4.4111086026532575e-05,0.00011214019468752667,9.009175300889183e-06,1.671302379691042e-05,0.9858339428901672,0.005810371600091457
125520-1-3-0.wav,car_horn,4.472433829505462e-06,0.9993255138397217,1.466325869614593e-07,0.0002553792728576809,2.343751788203008e-07,4.092877497896552e-05,3.0400427931454033e-05,4.06028084398713e-06,0.00033171012182720006,7.143678431020817e-06
