filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
22601-8-0-4.wav,siren,2.998800846398808e-05,0.0008767634863033891,0.00020979404507670552,3.735354766831733e-05,2.7001166017726064e-05,9.671836778579745e-06,2.5313074729638174e-05,8.556653483537957e-06,0.9928056597709656,0.0059698657132685184
6508-9-0-6.wav,street_music,7.613369962200522e-05,0.00023684711777605116,0.001299776486121118,7.11775373929413e-06,1.9290237105451524e-06,0.00016114537720568478,1.6306760244333418e-06,1.9712044377229176e-05,0.0017120601842179894,0.996483564376831
130961-4-5-3.wav,drilling,0.004502508323639631,0.016680484637618065,0.0018960562301799655,0.0004758443683385849,0.12959912419319153,0.18202054500579834,0.0005256142467260361,0.5073853731155396,0.022026650607585907,0.13488784432411194
202517-0-0-0.wav,air_conditioner,0.4048832654953003,0.0024554997216910124,0.0003624951932579279,0.00129413278773427,0.0004549514560494572,0.584967315196991,0.0009996898006647825,0.0009865700267255306,0.00037518981844186783,0.0032208459451794624
161005-2-0-12.wav,children_playing,1.580287607794162e-05,0.00019154217443428934,0.9872769713401794,1.6782976672402583e-05,1.546441671962384e-05,6.63250611978583e-05,4.1278970456914976e-05,5.908951152377995e-06,0.0007299627177417278,0.011639961041510105
159701-6-1-0.wav,gun_shot,4.8220033932011575e-05,0.00018379003449808806,0.000695125840138644,0.00033453371725045145,5.820014121127315e-05,5.4508077482751105e-06,0.9978445768356323,0.0002332792937522754,0.000548630254343152,4.820385220227763e-05
170022-0-0-1.wav,air_conditioner,0.3897032141685486,0.0010226097656413913,0.0004787681100424379,0.00040513116982765496,8.102599531412125e-05,0.5919216275215149,5.9651967603713274e-05,0.0011217592982575297,0.0004534881154540926,0.014752758666872978
97331-2-0-13.wav,children_playing,4.116826312383637e-05,7.23207340342924e-05,0.9971795082092285,0.00013387161015998572,3.654670581454411e-05,3.8992275221971795e-05,0.0004765841003973037,0.00011285264190519229,0.0006126026855781674,0.0012956851860508323
194841-9-0-130.wav,street_music,9.050904918694869e-05,0.401420533657074,0.012744574807584286,0.0016922206850722432,0.000257390143815428,0.0006706471904180944,0.0003276368952356279,0.0005516361561603844,0.22398878633975983,0.35825613141059875
96475-9-0-3.wav,street_music,1.4148403352010064e-05,0.015009673312306404,0.0005269823013804853,1.3266172572912183e-05,8.271179581242905e-07,0.00024402984126936644,4.436577455635415e-06,3.139957698294893e-05,0.00033825336140580475,0.9838169813156128
26177-1-1-0.wav,car_horn,6.88904692651704e-05,0.6524577736854553,0.00031914334977045655,0.009767895564436913,3.4582273656269535e-05,0.00040184854879043996,0.0005620938609354198,0.0016737590776756406,0.27139151096343994,0.06332246959209442
181102-9-0-97.wav,street_music,6.705784016958205e-06,8.094032818917185e-05,4.3524425564100966e-05,1.493405875407916e-06,5.1824954994117434e-08,2.872733966796659e-05,1.74896385374268e-07,1.4724712400493445e-06,0.00010363617911934853,0.9997333884239197
107228-5-0-6.wav,engine_idling,7.454617298208177e-05,0.0002914561773650348,0.00017060371465049684,0.0006144513608887792,0.00023305245849769562,0.8379318714141846,0.00038820228655822575,0.16015316545963287,3.193724842276424e-05,0.000110729641164653
178260-7-6-0.wav,jackhammer,2.3308808522415347e-05,0.00020584836602210999,2.1640795239363797e-05,2.5045890652108938e-05,0.0003019701107405126,0.0022511689458042383,6.624438537983224e-05,0.996441662311554,3.611282227211632e-05,0.0006269988371059299
22601-8-0-37.wav,siren,6.148659304017201e-05,0.0037062885239720345,6.544870848301798e-05,0.00010533627209952101,5.894977584830485e-05,4.586803333950229e-05,2.4127710275934078e-05,1.2906567462778185e-05,0.990858256816864,0.0050613898783922195
72265-3-4-0.wav,dog_bark,0.0005119314882904291,0.027791554108262062,0.11316213011741638,0.5337161421775818,0.002234634943306446,0.0022735875099897385,0.007791680283844471,0.0007126537384465337,0.17304928600788116,0.13875627517700195
113202-5-0-15.wav,engine_idling,0.0017662658356130123,0.0009079687879420817,7.870177796576172e-06,0.00017043437401298434,5.136409527040087e-06,0.9952715039253235,2.2608997824136168e-05,0.0017440259689465165,1.4618544810218737e-05,8.95508928806521e-05
24347-8-0-18.wav,siren,3.466839643806452e-06,0.005817731376737356,0.002977739553898573,3.2927957363426685e-05,1.848276770033408e-05,2.1930711227469146e-05,3.2106490834848955e-05,2.5794233806664124e-05,0.7517558336257935,0.2393139749765396
55018-0-0-2.wav,air_conditioner,0.3455275893211365,0.04917064681649208,0.00023366446839645505,0.0011057492811232805,0.0018396880477666855,0.5730608701705933,0.00046758813550695777,0.003828617511317134,0.014158335514366627,0.010607203468680382
159439-2-0-0.wav,children_playing,4.471461215871386e-05,0.0008468781597912312,0.9834575653076172,8.272626473626588e-06,8.152720693033189e-05,0.00031691312324255705,4.30746003985405e-05,5.693644561688416e-05,0.006435521878302097,0.008708622306585312
178260-7-3-10.wav,jackhammer,6.435207615140826e-05,8.262505434686318e-05,3.9662045310251415e-05,8.469919521303382e-06,0.0003002384619321674,0.004077351186424494,5.301626515574753e-05,0.9945766925811768,5.1333649025764316e-05,0.0007462626090273261
46669-4-0-48.wav,drilling,0.01450173370540142,0.00043856262345798314,0.0019220443209633231,0.00044491872540675104,0.9416541457176208,0.02888495847582817,4.236816675984301e-05,0.0007263084989972413,0.0110427001491189,0.00034231189056299627
180134-4-1-7.wav,drilling,0.013976199552416801,0.0007103254902176559,2.4595728973508812e-05,8.001487731235102e-05,0.7718181014060974,0.04147178307175636,0.0005505124572664499,0.17076313495635986,0.00018098649161402136,0.0004242700233589858
159747-8-0-7.wav,siren,9.811027121031657e-05,0.07307229191064835,7.05805723555386e-05,0.0011420169612392783,6.076591307646595e-05,0.00027450991910882294,0.00014680542517453432,2.9513947083614767e-05,0.9249045848846436,0.00020079150272067636
189981-0-0-16.wav,air_conditioner,0.9886566400527954,0.00043954121065326035,1.977920146600809e-05,3.290473614470102e-05,0.0004441584460437298,0.0037568658590316772,0.005682419985532761,0.0008289868710562587,0.00011638393334578723,2.2248452296480536e-05
34708-6-5-0.wav,gun_shot,1.7741433111950755e-05,0.0018537392606958747,1.670682650001254e-05,0.0010213482892140746,3.631456638686359e-05,9.16069075174164e-06,0.9963405728340149,0.0003326929872855544,0.00035716904676519334,1.4528188330587e-05
159738-8-0-6.wav,siren,0.0001538689830340445,0.032615844160318375,0.0001174122080556117,0.0011737734312191606,0.00010539477079873905,0.0001157293445430696,0.00032309198286384344,1.4776245734537952e-05,0.9651979804039001,0.0001822872436605394
58937-4-4-1.wav,drilling,1.8940243535325862e-05,7.390025712084025e-05,5.1192037062719464e-05,0.0001133763580583036,0.025097694247961044,0.0017520019318908453,0.0007108920835889876,0.9721114039421082,5.205391425988637e-05,1.850212902354542e-05
201652-5-2-4.wav,engine_idling,0.18129821121692657,0.001649996847845614,0.00031587545527145267,0.0001520909572718665,0.00024428547476418316,0.7816282510757446,0.00036392148467712104,0.033929720520973206,0.00012024789612041786,0.0002973667287733406
165039-7-5-0.wav,jackhammer,0.00025007734075188637,0.0022370414808392525,3.406289033591747e-05,0.00030307937413454056,0.00010055378515971825,0.05458405986428261,0.0004058227059431374,0.9368971586227417,8.254693238995969e-05,0.005105597898364067
203355-3-0-0.wav,dog_bark,0.010694424621760845,0.005465848371386528,0.0002004341222345829,0.5816723704338074,0.0003704843402374536,0.346605122089386,6.722479884047061e-05,0.021744392812252045,0.001008680323138833,0.03217113018035889
22883-7-61-1.wav,jackhammer,0.00022826608619652689,0.00025386238121427596,3.115554136456922e-05,6.321352702798322e-05,0.00012041964509990066,0.15281884372234344,6.398984260158613e-05,0.8428386449813843,4.384317799122073e-05,0.003537708893418312
177537-7-0-16.wav,jackhammer,0.03792506828904152,0.001756960991770029,0.0002549697819631547,0.00028500508051365614,0.0008893602062016726,0.5709207057952881,0.0002810221922118217,0.3550493121147156,0.001229777466505766,0.03140787035226822
101729-0-0-11.wav,air_conditioner,0.14353705942630768,0.24368393421173096,0.025627272203564644,0.02221531979739666,0.004932207986712456,0.16557453572750092,0.017149439081549644,0.02743516117334366,0.06441888958215714,0.2854262888431549
135527-6-4-0.wav,gun_shot,0.001041222712956369,0.0009661586955189705,0.003077515633776784,0.004125134088099003,0.0012771837646141648,0.00022242183331400156,0.9720450639724731,0.010848130099475384,0.0034839145373553038,0.0029131912160664797
191382-3-0-0.wav,dog_bark,2.871177002816694e-06,0.0004350467352196574,2.331003634026274e-05,0.9989938139915466,2.30002655143835e-07,3.799676051130518e-05,0.0002055812074104324,5.559924466069788e-05,7.34377681510523e-05,0.0001721222506603226
169043-2-0-3.wav,children_playing,4.776637752001989e-07,4.046048616146436e-06,0.9998499155044556,1.4381505479832413e-06,6.528867743327282e-06,3.7197348774498096e-06,3.350176120875403e-05,6.070708332117647e-05,2.5703158826217987e-05,1.404517752234824e-05
99157-9-0-24.wav,street_music,5.45293623872567e-05,0.004899975843727589,0.0056339348666369915,0.0002461446856614202,4.886468104814412e-06,0.00013053821749053895,1.5479778085136786e-05,1.0683495929697528e-05,0.0019414472626522183,0.9870622754096985
182739-2-0-78.wav,children_playing,2.241661240987014e-05,0.0010308194905519485,0.9903038144111633,3.725781789398752e-05,6.025933907949366e-05,0.0002712587302085012,0.00010173833288718015,8.570821955800056e-05,0.0025478466413915157,0.005538859870284796
177729-0-0-28.wav,air_conditioner,0.05971546843647957,0.032876379787921906,0.000528845121152699,0.00046371552161872387,5.8642475778469816e-05,0.2395116239786148,0.001213978510349989,0.005316912662237883,0.0036218364257365465,0.656692624092102
29721-4-0-0.wav,drilling,0.006580309011042118,0.00041993637569248676,0.003046590369194746,0.0003429112839512527,0.8714073300361633,0.10773469507694244,6.309362652245909e-05,0.002910240553319454,0.006712977774441242,0.0007819763850420713
7913-3-0-0.wav,dog_bark,1.3553139979194384e-05,0.0016101669752970338,2.6169757347815903e-06,0.997865617275238,6.753015782123839e-07,7.716394611634314e-05,8.876291394699365e-05,4.8956277169054374e-05,0.00023219417198561132,6.022649904480204e-05
88121-8-0-3.wav,siren,0.000184414311661385,0.0025529637932777405,0.0004310236545279622,9.178878826787695e-05,0.00034051606780849397,6.869852222735062e-05,9.702277566248085e-06,3.561215635272674e-05,0.9950361847877502,0.0012489609653130174
174026-3-1-0.wav,dog_bark,0.08825364708900452,0.11562004685401917,0.042352449148893356,0.16501756012439728,0.0008478540694341063,0.020772328600287437,0.02657390758395195,0.021980512887239456,0.062014270573854446,0.4565674066543579
101729-0-0-13.wav,air_conditioner,0.18912096321582794,0.1869165599346161,0.02762201987206936,0.011021986603736877,0.01283164881169796,0.19624893367290497,0.013721366412937641,0.020728515461087227,0.05689685791730881,0.2848910987377167
102857-5-0-17.wav,engine_idling,0.0015739455120638013,0.003996057435870171,2.394651892245747e-05,8.462714322376996e-05,3.0303501262096688e-05,0.9733051061630249,6.128087261458859e-05,0.02066037617623806,3.615402602008544e-05,0.00022824740153737366
74965-4-0-2.wav,drilling,0.0008149222121573985,0.00041860740748234093,0.0004895960446447134,5.6196578952949494e-05,0.9408375024795532,0.009671650826931,0.00016566058911848813,0.04298671334981918,0.00428486755117774,0.0002743749937508255
109233-3-0-3.wav,dog_bark,1.133588648372097e-05,0.000553006015252322,7.824096974218264e-05,0.9981381893157959,7.813601769157685e-06,0.0001072726518032141,0.00025236414512619376,0.0003816360258497298,0.00034655292984098196,0.00012355840590316802
79377-9-0-8.wav,street_music,7.563652161479695e-06,0.0001054084932547994,0.0022014130372554064,1.646637088015268e-06,8.073475328274071e-07,2.0532315829768777e-05,5.150080824023462e-07,1.884827611320361e-06,0.0001682719448581338,0.9974919557571411
160010-2-0-49.wav,children_playing,0.00040499967872165143,0.0003356577653903514,0.9841296672821045,9.127301018452272e-05,1.7553453290020116e-05,0.00021171840489841998,0.0007963250973261893,0.00048571047955192626,0.00030689488630741835,0.013220071792602539
24364-4-0-8.wav,drilling,0.0016410372918471694,0.0025366588961333036,0.006031048484146595,0.00019398084259591997,0.9507034420967102,0.005777974613010883,0.0004892921424470842,0.010121184401214123,0.022329261526465416,0.00017623440362513065
159735-2-0-34.wav,children_playing,0.00048153509851545095,0.05065381899476051,0.8813331127166748,0.012816271744668484,0.00028543671942315996,0.0002741413190960884,0.0023247406352311373,0.00028938750620000064,0.03354400396347046,0.01799769513309002
158608-8-0-3.wav,siren,0.0008701327024027705,0.029682036489248276,0.006225548218935728,0.00014609606296289712,1.8500380974728614e-05,0.0012746036518365145,0.00021004532754886895,0.0002818315988406539,0.008687306195497513,0.952603816986084
121286-0-0-9.wav,air_conditioner,0.47015315294265747,0.015250149182975292,0.0014614315005019307,0.004872788209468126,0.010784420184791088,0.3915556073188782,0.005829384084790945,0.025302378460764885,0.04477284476161003,0.030017800629138947
157940-9-0-5.wav,street_music,5.608567880699411e-05,0.001252299640327692,0.145796999335289,7.028804975561798e-05,1.3758739214608795e-06,0.0011594140669330955,4.1505874833092093e-05,0.00017888275033328682,0.0009155228617601097,0.8505277633666992
77751-7-8-0.wav,jackhammer,0.005049828439950943,0.0025266148149967194,0.0013521627988666296,0.0003453523968346417,0.043655283749103546,0.016488518565893173,0.0001614498469280079,0.9297237992286682,0.0005155844846740365,0.00018138815357815474
100852-0-0-21.wav,air_conditioner,0.05374053865671158,0.006718615535646677,0.0002852560137398541,0.00047537521459162235,0.003026203950867057,0.7858453989028931,0.003982069902122021,0.12532785534858704,0.001564366277307272,0.019034378230571747
155227-9-0-2.wav,street_music,1.2253214663360268e-05,0.0009511757525615394,0.00046341135748662055,2.4136328647728078e-05,2.2294138091183413e-07,6.656752520939335e-05,2.5096890112763504e-06,5.784647783002583e-06,0.0006736803916282952,0.9978000521659851
104998-7-7-4.wav,jackhammer,6.149055116111413e-05,1.2567918020067737e-05,1.2219662494317163e-05,1.0473505426489282e-05,0.00043728758464567363,0.001810140092857182,6.040302832843736e-05,0.9975868463516235,3.4503154893172905e-06,5.138631422596518e-06
146186-5-0-13.wav,engine_idling,9.708311699796468e-05,0.0001064471434801817,1.3911129599364358e-06,3.433716847212054e-05,8.124359737848863e-06,0.9991911053657532,2.2793144580646185e-06,0.0005453839548863471,1.9278818399470765e-06,1.1861890925501939e-05
136399-6-5-0.wav,gun_shot,0.0002920200931839645,0.008396083489060402,0.0018781248945742846,0.0034833718091249466,0.0001709494536044076,0.00011404154065530747,0.9728608131408691,0.010532267391681671,0.002068504225462675,0.00020384149684105068
69883-3-0-20.wav,dog_bark,0.0007404665811918676,0.006953161209821701,0.0006365852896124125,0.5367125868797302,0.0015007961774244905,0.00014301281771622598,0.00028892167028971016,6.094005948398262e-05,0.44452983140945435,0.008433830924332142
14387-9-0-16.wav,street_music,3.0045115636312403e-05,0.0017320062033832073,0.0006293217884376645,6.794293312850641e-06,5.251451966614695e-07,4.0727249142946675e-05,1.200269707624102e-06,1.8668116581466165e-06,0.0005514912772923708,0.9970059990882874
159750-8-0-1.wav,siren,1.6968622730928473e-05,0.020359544083476067,1.5631616406608373e-05,0.00013800873421132565,4.553124381345697e-05,0.00026095888460986316,3.397161708562635e-05,2.272415986226406e-05,0.9784755706787109,0.0006312481127679348
139665-9-0-19.wav,street_music,1.0353924153605476e-05,0.00033953794627450407,0.00903081614524126,7.642372111149598e-06,3.821345217147609e-06,0.00014903518604114652,4.5973224587214645e-06,9.432175829715561e-06,0.0009739487431943417,0.9894707202911377
68080-7-0-7.wav,jackhammer,7.159256711020134e-06,1.0344942893425468e-05,3.2316847864422016e-06,1.8978456864715554e-05,0.000584161898586899,0.00330155692063272,6.65550833218731e-05,0.996000349521637,1.911646450025728e-06,5.681501079379814e-06
180937-7-4-13.wav,jackhammer,0.0005394063191488385,0.0011194011894986033,0.00020195759134367108,0.00013203147682361305,3.6810404708376154e-05,0.2522733509540558,0.00014365818060468882,0.7360239028930664,8.371711010113358e-05,0.009445727802813053
